component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0002993,9.036034,8.12366,5,unknown,2,1,1.0,1.0
PXLCMP0002994,9.13046,8.12486,5,unknown,2,1,1.0,1.0
PXLCMP0002995,9.109744,7.962318,5,unknown,2,1,1.0,1.0
PXLCMP0002996,8.5428915,8.038733,5,unknown,2,1,1.0,1.0
PXLCMP0002997,8.668714,7.8678794,5,unknown,2,1,1.0,1.0
PXLCMP0002998,8.876721,7.7407694,5,unknown,2,1,1.0,1.0
PXLCMP0002999,8.9229965,7.833461,5,unknown,2,1,1.0,1.0
PXLCMP0003000,9.040901,8.399739,5,unknown,2,1,1.0,1.0
PXLCMP0003001,8.968985,7.8506637,5,unknown,2,1,1.0,1.0
PXLCMP0003002,8.966109,8.054859,5,unknown,2,1,1.0,1.0
PXLCMP0003003,9.209524,7.969843,5,unknown,2,1,1.0,1.0
PXLCMP0003004,8.965475,7.837777,5,unknown,2,1,1.0,1.0
PXLCMP0003005,9.073558,8.215044,5,unknown,2,1,1.0,1.0
PXLCMP0003006,8.415679,7.9193954,5,unknown,2,1,1.0,1.0
PXLCMP0003007,9.089077,7.727585,5,unknown,2,1,1.0,1.0
PXLCMP0003008,8.854226,8.003027,5,unknown,2,1,1.0,1.0
PXLCMP0003009,8.977957,7.9925947,5,unknown,2,1,1.0,1.0
PXLCMP0003010,8.99116,7.7274747,5,unknown,2,1,1.0,1.0
PXLCMP0003011,8.864118,7.865434,5,unknown,2,1,1.0,1.0
PXLCMP0003012,8.900053,7.7088704,5,unknown,2,1,1.0,1.0
PXLCMP0003013,8.9359455,7.7485576,5,unknown,2,1,1.0,1.0
PXLCMP0003014,8.868645,7.8324137,5,unknown,2,1,1.0,1.0
PXLCMP0003015,9.177033,7.9058123,5,unknown,2,1,1.0,1.0
PXLCMP0003016,8.517818,8.275806,5,unknown,2,1,1.0,1.0
PXLCMP0003017,9.022574,7.821351,5,unknown,2,1,1.0,1.0
PXLCMP0003018,8.94101,7.8332872,5,unknown,2,1,1.0,1.0
PXLCMP0003019,8.957788,7.8136845,5,unknown,2,1,1.0,1.0
PXLCMP0003020,8.747051,7.7923083,5,unknown,2,1,1.0,1.0
PXLCMP0003021,8.963719,7.842957,5,unknown,2,1,1.0,1.0
PXLCMP0003022,8.842422,7.9362493,5,unknown,2,1,1.0,1.0
PXLCMP0003023,8.831145,7.71867,5,unknown,2,1,1.0,1.0
PXLCMP0003024,8.99379,7.851419,5,unknown,2,1,1.0,1.0
PXLCMP0003025,9.037231,7.8235526,5,unknown,2,1,1.0,1.0
PXLCMP0003026,9.00505,8.306087,5,unknown,2,1,1.0,1.0
PXLCMP0003027,8.93459,8.085967,5,unknown,2,1,1.0,1.0
PXLCMP0003028,9.053856,8.241728,5,unknown,2,1,1.0,1.0
PXLCMP0003029,8.751728,8.069609,5,unknown,2,1,1.0,1.0
PXLCMP0003030,8.862604,7.8179975,5,unknown,2,1,1.0,1.0
PXLCMP0003031,8.540193,7.7479515,5,unknown,2,1,1.0,1.0
PXLCMP0003032,9.215141,8.100762,5,unknown,2,1,1.0,1.0
PXLCMP0003033,8.623357,7.764782,5,unknown,2,1,1.0,1.0
PXLCMP0003034,8.522648,7.8579364,5,unknown,2,1,1.0,1.0
PXLCMP0003035,8.74746,7.488771,5,unknown,2,1,1.0,1.0
PXLCMP0003036,8.580242,8.222293,5,unknown,2,1,1.0,1.0
PXLCMP0003037,8.618408,7.8674717,5,unknown,2,1,1.0,1.0
PXLCMP0003038,8.076871,8.020681,5,unknown,2,1,1.0,1.0
PXLCMP0003039,8.599409,7.487027,5,unknown,2,1,1.0,1.0
PXLCMP0003040,8.382786,8.168696,5,unknown,2,1,1.0,1.0
PXLCMP0003041,8.980489,8.174938,5,unknown,2,1,1.0,1.0
PXLCMP0003042,8.833364,7.5506225,5,unknown,2,1,1.0,1.0
PXLCMP0003043,8.83316,7.724738,5,unknown,2,1,1.0,1.0
PXLCMP0003044,8.834586,8.477595,5,unknown,2,1,1.0,1.0
PXLCMP0003045,8.811877,7.4900084,5,unknown,2,1,1.0,1.0
PXLCMP0003046,9.245865,7.961025,5,unknown,2,1,1.0,1.0
PXLCMP0003047,9.0545,8.414575,5,unknown,2,1,1.0,1.0
PXLCMP0003048,9.201417,8.061582,5,unknown,2,1,1.0,1.0
PXLCMP0003049,8.70879,7.6229486,5,unknown,2,1,1.0,1.0
PXLCMP0003050,9.253367,8.006665,5,unknown,2,1,1.0,1.0
PXLCMP0003051,8.787083,7.462962,5,unknown,2,1,1.0,1.0
PXLCMP0003052,8.398547,7.4835954,5,unknown,2,1,1.0,1.0
PXLCMP0003053,8.533988,7.4828453,5,unknown,2,1,1.0,1.0
PXLCMP0003054,7.9790807,7.427917,5,unknown,4,2,1.0,1.0
PXLCMP0003055,8.735888,7.502869,5,unknown,2,1,1.0,1.0
PXLCMP0003056,8.751778,7.4953814,5,unknown,2,1,1.0,1.0
PXLCMP0003057,8.48377,7.6946464,5,unknown,2,1,1.0,1.0
PXLCMP0003058,8.6789055,7.6838427,5,unknown,2,1,1.0,1.0
PXLCMP0003059,8.51978,7.5770955,5,unknown,2,1,1.0,1.0
PXLCMP0003060,8.512646,7.4410195,5,unknown,2,1,1.0,1.0
PXLCMP0003061,8.396008,7.5207896,5,unknown,2,1,1.0,1.0
PXLCMP0003062,8.407592,7.7391334,5,unknown,2,1,1.0,1.0
PXLCMP0003063,8.4868555,7.699326,5,unknown,2,1,1.0,1.0
PXLCMP0003064,8.509054,7.563082,5,unknown,2,1,1.0,1.0
PXLCMP0003065,8.630346,7.373398,5,unknown,2,1,1.0,1.0
PXLCMP0003066,8.43997,7.508499,5,unknown,2,1,1.0,1.0
PXLCMP0003067,8.466117,7.572447,5,unknown,2,1,1.0,1.0
PXLCMP0003068,8.532519,7.551113,5,unknown,2,1,1.0,1.0
PXLCMP0003069,8.564322,7.642063,5,unknown,2,1,1.0,1.0
PXLCMP0003070,8.401862,7.5656443,5,unknown,2,1,1.0,1.0
PXLCMP0003071,8.396675,7.6459007,5,unknown,2,1,1.0,1.0
PXLCMP0003072,8.345416,7.5854273,5,unknown,2,1,1.0,1.0
PXLCMP0003073,8.250874,7.698418,5,unknown,2,1,1.0,1.0
PXLCMP0003074,8.544233,7.3371925,5,unknown,2,1,1.0,1.0
PXLCMP0003075,8.360254,7.4369307,5,unknown,2,1,1.0,1.0
PXLCMP0003076,8.068908,7.7126884,5,unknown,2,1,1.0,1.0
PXLCMP0003077,8.847463,7.6014676,5,unknown,2,1,1.0,1.0
PXLCMP0003078,3.3235471,13.382504,9,unknown,2,1,1.0,1.0
PXLCMP0003079,3.4115517,13.213013,9,unknown,2,1,1.0,1.0
PXLCMP0003080,3.4633276,13.289663,9,unknown,2,1,1.0,1.0
PXLCMP0003081,3.281711,13.206743,9,unknown,2,1,1.0,1.0
PXLCMP0003082,3.3999522,13.148059,9,unknown,2,1,1.0,1.0
PXLCMP0003083,3.1782649,13.492464,9,unknown,2,1,1.0,1.0
PXLCMP0003084,3.2178543,13.529839,9,unknown,2,1,1.0,1.0
PXLCMP0003085,3.6495426,13.920121,9,unknown,3,1,1.0,1.0
PXLCMP0003086,3.507698,13.623916,9,unknown,3,1,1.0,1.0
PXLCMP0003087,3.553024,13.870816,9,unknown,2,1,1.0,1.0
PXLCMP0003088,3.4302332,13.931545,9,unknown,2,1,1.0,1.0
PXLCMP0003089,3.6163838,13.948109,9,unknown,2,1,1.0,1.0
PXLCMP0003090,3.579673,13.912001,9,unknown,2,1,1.0,1.0
PXLCMP0003091,3.4067125,13.963098,9,unknown,2,1,1.0,1.0
PXLCMP0003092,3.5181658,13.956218,9,unknown,2,1,1.0,1.0
PXLCMP0003093,3.501312,13.80643,9,unknown,2,1,1.0,1.0
PXLCMP0003094,3.184069,12.878624,9,unknown,2,1,1.0,1.0
PXLCMP0003095,3.107132,12.868836,9,unknown,2,1,1.0,1.0
PXLCMP0003096,3.3074162,12.862827,9,unknown,2,1,1.0,1.0
PXLCMP0003097,3.2228706,12.804058,9,unknown,2,1,1.0,1.0
PXLCMP0003098,3.2526333,12.841329,9,unknown,2,1,1.0,1.0
PXLCMP0003099,3.2478516,12.745445,9,unknown,2,1,1.0,1.0
PXLCMP0003100,3.269445,12.779108,9,unknown,2,1,1.0,1.0
PXLCMP0003101,3.1625834,12.882957,9,unknown,2,1,1.0,1.0
PXLCMP0003102,-6.614549,-9.984002,18,unknown,3,1,1.0,1.0
PXLCMP0003103,-6.466141,-10.212642,18,unknown,2,1,1.0,1.0
PXLCMP0003104,-6.581417,-10.260131,18,unknown,2,1,1.0,1.0
PXLCMP0003105,-6.7479606,-10.137299,18,unknown,2,1,1.0,1.0
PXLCMP0003106,-6.4232583,-9.992797,18,unknown,2,1,1.0,1.0
PXLCMP0003107,-6.8300247,-10.130985,18,unknown,2,1,1.0,1.0
PXLCMP0003108,-6.759246,-10.167117,18,unknown,2,1,1.0,1.0
PXLCMP0003109,-6.7837753,-10.257999,18,unknown,2,1,1.0,1.0
PXLCMP0003110,-6.5854683,-9.904716,18,unknown,2,1,1.0,1.0
PXLCMP0003111,-6.5770745,-9.83945,18,unknown,2,1,1.0,1.0
PXLCMP0003112,-6.4042635,-10.033002,18,unknown,2,1,1.0,1.0
PXLCMP0003113,-6.731564,-9.97052,18,unknown,2,1,1.0,1.0
PXLCMP0003114,-6.8043766,-10.270822,18,unknown,2,1,1.0,1.0
PXLCMP0003115,-6.7224255,-9.880399,18,unknown,2,1,1.0,1.0
PXLCMP0003116,-6.631836,-10.123858,18,unknown,2,1,1.0,1.0
PXLCMP0003117,-6.820539,-10.145553,18,unknown,2,1,1.0,1.0
PXLCMP0003118,-6.7299924,-10.212484,18,unknown,2,1,1.0,1.0
PXLCMP0003119,-6.785202,-9.814995,18,unknown,2,1,1.0,1.0
PXLCMP0003120,-6.5158587,-10.287169,18,unknown,2,1,1.0,1.0
PXLCMP0003121,-6.789946,-10.222723,18,unknown,2,1,1.0,1.0
PXLCMP0003122,-6.812459,-10.346389,18,unknown,2,1,1.0,1.0
PXLCMP0003123,-6.642222,-10.406989,18,unknown,2,1,1.0,1.0
PXLCMP0003124,-6.5883455,-10.100485,18,unknown,2,1,1.0,1.0
PXLCMP0003125,-6.471844,-10.141262,18,unknown,2,1,1.0,1.0
PXLCMP0003126,-6.666926,-9.998398,18,unknown,2,1,1.0,1.0
PXLCMP0003127,-6.5714607,-10.00727,18,unknown,2,1,1.0,1.0
PXLCMP0003128,-6.69774,-9.998873,18,unknown,2,1,1.0,1.0
PXLCMP0003129,-6.656617,-10.247764,18,unknown,2,1,1.0,1.0
PXLCMP0003130,-6.4976964,-10.355152,18,unknown,2,1,1.0,1.0
PXLCMP0003131,-6.711547,-10.206562,18,unknown,2,1,1.0,1.0
PXLCMP0003132,-6.6275225,-10.044683,18,unknown,2,1,1.0,1.0
PXLCMP0003133,-6.767434,-10.220272,18,unknown,2,1,1.0,1.0
PXLCMP0003134,-6.8026075,-10.076884,18,unknown,2,1,1.0,1.0
PXLCMP0003135,-6.440037,-10.071282,18,unknown,2,1,1.0,1.0
PXLCMP0003136,-6.498591,-10.047965,18,unknown,2,1,1.0,1.0
PXLCMP0003137,-6.650956,-9.971846,18,unknown,2,1,1.0,1.0
PXLCMP0003138,-6.7428827,-10.093175,18,unknown,2,1,1.0,1.0
PXLCMP0003139,-6.4181533,-10.128466,18,unknown,2,1,1.0,1.0
PXLCMP0003140,-6.6944795,-9.849147,18,unknown,2,1,1.0,1.0
PXLCMP0003141,-6.6270294,-10.285885,18,unknown,2,1,1.0,1.0
PXLCMP0003142,-6.867037,-10.154584,18,unknown,2,1,1.0,1.0
PXLCMP0003143,-6.8807454,-10.113859,18,unknown,2,1,1.0,1.0
PXLCMP0003144,-6.497917,-10.320105,18,unknown,2,1,1.0,1.0
PXLCMP0003145,-6.5928116,-10.070659,18,unknown,2,1,1.0,1.0
PXLCMP0003146,-6.673258,-10.105532,18,unknown,2,1,1.0,1.0
PXLCMP0003147,-6.680519,-10.185729,18,unknown,2,1,1.0,1.0
PXLCMP0003148,-6.8129454,-10.33757,18,unknown,2,1,1.0,1.0
PXLCMP0003149,-6.5731616,-9.94431,18,unknown,2,1,1.0,1.0
PXLCMP0003150,-6.519505,-10.013288,18,unknown,2,1,1.0,1.0
PXLCMP0003151,-6.75169,-9.981686,18,unknown,2,1,1.0,1.0
PXLCMP0003152,-6.5123444,-9.9421835,18,unknown,2,1,1.0,1.0
PXLCMP0003153,-6.629463,-10.152445,18,unknown,2,1,1.0,1.0
PXLCMP0003154,-6.4877334,-10.029884,18,unknown,2,1,1.0,1.0
PXLCMP0003155,-6.8072305,-10.014834,18,unknown,2,1,1.0,1.0
PXLCMP0003156,-6.946841,-9.983728,18,unknown,2,1,1.0,1.0
PXLCMP0003157,-6.7279644,-10.292496,18,unknown,2,1,1.0,1.0
PXLCMP0003158,-6.4549255,-10.263992,18,unknown,2,1,1.0,1.0
PXLCMP0003159,-6.5290623,-10.159022,18,unknown,2,1,1.0,1.0
PXLCMP0003160,-6.7349267,-9.953799,18,unknown,2,1,1.0,1.0
PXLCMP0003161,-6.517347,-9.956408,18,unknown,2,1,1.0,1.0
PXLCMP0003162,-6.698964,-10.009371,18,unknown,2,1,1.0,1.0
PXLCMP0003163,3.3301685,13.441346,9,unknown,2,1,1.0,1.0
PXLCMP0003164,-7.371062,14.964428,19,unknown,3,1,1.0,1.0
PXLCMP0003165,-7.7283115,14.735464,19,unknown,2,1,1.0,1.0
PXLCMP0003166,-7.3687162,15.073605,19,unknown,2,1,1.0,1.0
PXLCMP0003167,-7.349642,14.689341,19,unknown,2,1,1.0,1.0
PXLCMP0003168,-7.2440495,15.033788,19,unknown,2,1,1.0,1.0
PXLCMP0003169,-7.703074,15.152688,19,unknown,2,1,1.0,1.0
PXLCMP0003170,-7.2774935,15.067523,19,unknown,2,1,1.0,1.0
PXLCMP0003171,-7.8133545,15.048942,19,unknown,2,1,1.0,1.0
PXLCMP0003172,-7.3838983,15.10795,19,unknown,2,1,1.0,1.0
PXLCMP0003173,-7.280486,14.829176,19,unknown,2,1,1.0,1.0
PXLCMP0003174,-7.706245,14.865058,19,unknown,2,1,1.0,1.0
PXLCMP0003175,-7.370668,15.064996,19,unknown,2,1,1.0,1.0
PXLCMP0003176,-7.173423,14.698378,19,unknown,2,1,1.0,1.0
PXLCMP0003177,-7.7989326,14.933206,19,unknown,2,1,1.0,1.0
PXLCMP0003178,-7.333775,14.80136,19,unknown,2,1,1.0,1.0
PXLCMP0003179,-7.8600364,14.849717,19,unknown,2,1,1.0,1.0
PXLCMP0003180,-7.1296062,14.793336,19,unknown,2,1,1.0,1.0
PXLCMP0003181,-7.8056235,15.156692,19,unknown,2,1,1.0,1.0
PXLCMP0003182,-7.419322,14.6658325,19,unknown,2,1,1.0,1.0
PXLCMP0003183,-7.4853816,14.610471,19,unknown,2,1,1.0,1.0
PXLCMP0003184,-7.721074,14.687961,19,unknown,2,1,1.0,1.0
PXLCMP0003185,-7.3542666,14.564236,19,unknown,2,1,1.0,1.0
PXLCMP0003186,-7.438848,15.137221,19,unknown,2,1,1.0,1.0
PXLCMP0003187,-7.728666,15.253419,19,unknown,2,1,1.0,1.0
PXLCMP0003188,-7.2740545,14.9395275,19,unknown,2,1,1.0,1.0
PXLCMP0003189,-7.6634946,15.200176,19,unknown,2,1,1.0,1.0
PXLCMP0003190,-7.329139,14.630948,19,unknown,2,1,1.0,1.0
PXLCMP0003191,-7.268881,14.979023,19,unknown,2,1,1.0,1.0
PXLCMP0003192,-7.5331116,15.270966,19,unknown,2,1,1.0,1.0
PXLCMP0003193,-7.4465895,15.3518505,19,unknown,2,1,1.0,1.0
PXLCMP0003194,-7.4316225,14.928674,19,unknown,2,1,1.0,1.0
PXLCMP0003195,-7.227313,15.094232,19,unknown,2,1,1.0,1.0
PXLCMP0003196,-7.5349774,15.037231,19,unknown,2,1,1.0,1.0
PXLCMP0003197,-7.4023514,15.064425,19,unknown,2,1,1.0,1.0
PXLCMP0003198,-7.2992244,15.017166,19,unknown,2,1,1.0,1.0
PXLCMP0003199,-7.3966746,14.70445,19,unknown,2,1,1.0,1.0
PXLCMP0003200,-7.4147463,15.208203,19,unknown,2,1,1.0,1.0
PXLCMP0003201,-7.4894137,15.276959,19,unknown,2,1,1.0,1.0
PXLCMP0003202,-7.298239,14.908047,19,unknown,2,1,1.0,1.0
PXLCMP0003203,-7.2442074,14.794939,19,unknown,2,1,1.0,1.0
PXLCMP0003204,-7.6121297,14.514118,19,unknown,2,1,1.0,1.0
PXLCMP0003205,-7.761229,15.000834,19,unknown,2,1,1.0,1.0
PXLCMP0003206,-7.6523876,15.210565,19,unknown,2,1,1.0,1.0
PXLCMP0003207,-7.4527283,14.601071,19,unknown,2,1,1.0,1.0
PXLCMP0003208,-7.692772,14.931279,19,unknown,2,1,1.0,1.0
PXLCMP0003209,-7.7018514,14.917119,19,unknown,2,1,1.0,1.0
PXLCMP0003210,-7.648069,15.164111,19,unknown,2,1,1.0,1.0
PXLCMP0003211,-7.803782,14.862203,19,unknown,2,1,1.0,1.0
PXLCMP0003212,-7.569141,15.1575775,19,unknown,2,1,1.0,1.0
PXLCMP0003213,-7.737464,14.786575,19,unknown,2,1,1.0,1.0
PXLCMP0003214,-7.866134,15.151032,19,unknown,2,1,1.0,1.0
PXLCMP0003215,-7.205218,15.041809,19,unknown,2,1,1.0,1.0
PXLCMP0003216,-7.5404296,15.209646,19,unknown,2,1,1.0,1.0
PXLCMP0003217,-7.351664,14.8965435,19,unknown,2,1,1.0,1.0
PXLCMP0003218,-7.5503535,14.551123,19,unknown,2,1,1.0,1.0
PXLCMP0003219,-7.77392,14.706409,19,unknown,2,1,1.0,1.0
PXLCMP0003220,-7.6000633,14.7164135,19,unknown,2,1,1.0,1.0
PXLCMP0003221,-7.443942,15.338111,19,unknown,2,1,1.0,1.0
PXLCMP0003222,-7.8181243,15.054487,19,unknown,2,1,1.0,1.0
PXLCMP0003223,-7.432908,14.622071,19,unknown,2,1,1.0,1.0
PXLCMP0003224,-7.6150374,14.869942,19,unknown,2,1,1.0,1.0
PXLCMP0003225,-7.6995006,15.009782,19,unknown,2,1,1.0,1.0
PXLCMP0003226,-7.244461,14.8644705,19,unknown,2,1,1.0,1.0
PXLCMP0003227,-7.3152966,15.064008,19,unknown,2,1,1.0,1.0
PXLCMP0003228,-7.6391134,15.321125,19,unknown,2,1,1.0,1.0
PXLCMP0003229,-7.3962746,15.157807,19,unknown,2,1,1.0,1.0
PXLCMP0003230,-7.785424,14.958067,19,unknown,2,1,1.0,1.0
PXLCMP0003231,-7.3900714,15.16769,19,unknown,2,1,1.0,1.0
PXLCMP0003232,-7.6772814,14.841278,19,unknown,2,1,1.0,1.0
PXLCMP0003233,-7.2271657,14.856319,19,unknown,2,1,1.0,1.0
PXLCMP0003234,-7.5214753,14.971032,19,unknown,2,1,1.0,1.0
PXLCMP0003235,-7.627113,14.69464,19,unknown,2,1,1.0,1.0
PXLCMP0003236,-7.5907865,14.859583,19,unknown,2,1,1.0,1.0
PXLCMP0003237,-7.507813,15.337636,19,unknown,2,1,1.0,1.0
PXLCMP0003238,-7.785469,15.064728,19,unknown,2,1,1.0,1.0
PXLCMP0003239,-7.62516,14.820851,19,unknown,2,1,1.0,1.0
PXLCMP0003240,-7.26587,15.042306,19,unknown,2,1,1.0,1.0
PXLCMP0003241,-7.706472,14.816745,19,unknown,2,1,1.0,1.0
PXLCMP0003242,-7.6717367,14.696978,19,unknown,2,1,1.0,1.0
PXLCMP0003243,-7.4560833,15.25186,19,unknown,2,1,1.0,1.0
PXLCMP0003244,-7.7498336,15.099252,19,unknown,2,1,1.0,1.0
PXLCMP0003245,-7.717322,15.134826,19,unknown,2,1,1.0,1.0
PXLCMP0003246,-7.433094,15.200289,19,unknown,2,1,1.0,1.0
PXLCMP0003247,-7.512904,14.7134,19,unknown,2,1,1.0,1.0
PXLCMP0003248,-7.679489,15.011555,19,unknown,2,1,1.0,1.0
PXLCMP0003249,-7.2585387,14.967938,19,unknown,2,1,1.0,1.0
PXLCMP0003250,-7.3363194,15.211371,19,unknown,2,1,1.0,1.0
PXLCMP0003251,-7.571151,15.188076,19,unknown,2,1,1.0,1.0
PXLCMP0003252,-7.5771184,15.096992,19,unknown,2,1,1.0,1.0
PXLCMP0003253,-7.0781703,15.053828,19,unknown,2,1,1.0,1.0
PXLCMP0003254,-7.465908,14.757698,19,unknown,2,1,1.0,1.0
PXLCMP0003255,-7.192511,14.935191,19,unknown,2,1,1.0,1.0
PXLCMP0003256,-7.568713,14.917668,19,unknown,2,1,1.0,1.0
PXLCMP0003257,-7.777272,14.862831,19,unknown,2,1,1.0,1.0
PXLCMP0003258,-7.1965423,15.024659,19,unknown,2,1,1.0,1.0
PXLCMP0003259,-7.647342,15.053713,19,unknown,2,1,1.0,1.0
PXLCMP0003260,-7.1901097,14.793867,19,unknown,2,1,1.0,1.0
PXLCMP0003261,-7.368017,14.913953,19,unknown,2,1,1.0,1.0
PXLCMP0003262,-7.717776,15.036411,19,unknown,2,1,1.0,1.0
PXLCMP0003263,-7.59497,14.785044,19,unknown,2,1,1.0,1.0
PXLCMP0003264,-7.824113,14.814686,19,unknown,2,1,1.0,1.0
PXLCMP0003265,-7.607186,15.03982,19,unknown,2,1,1.0,1.0
PXLCMP0003266,-7.3551083,14.714855,19,unknown,2,1,1.0,1.0
PXLCMP0003267,-7.320664,14.659344,19,unknown,2,1,1.0,1.0
PXLCMP0003268,-7.301118,14.827872,19,unknown,2,1,1.0,1.0
PXLCMP0003269,-7.1292686,14.758258,19,unknown,2,1,1.0,1.0
PXLCMP0003270,-7.3948092,14.687225,19,unknown,2,1,1.0,1.0
PXLCMP0003271,-7.6981826,15.112872,19,unknown,2,1,1.0,1.0
PXLCMP0003272,-7.2555485,14.805118,19,unknown,2,1,1.0,1.0
PXLCMP0003273,-7.9691935,14.916067,19,unknown,2,1,1.0,1.0
PXLCMP0003274,-7.7891726,15.106679,19,unknown,2,1,1.0,1.0
PXLCMP0003275,-7.374621,15.169971,19,unknown,2,1,1.0,1.0
PXLCMP0003276,-7.5927515,14.622932,19,unknown,2,1,1.0,1.0
PXLCMP0003277,-7.535443,14.580666,19,unknown,2,1,1.0,1.0
PXLCMP0003278,-7.6695232,14.672937,19,unknown,2,1,1.0,1.0
PXLCMP0003279,-7.445955,14.786298,19,unknown,2,1,1.0,1.0
PXLCMP0003280,-7.675017,14.696838,19,unknown,2,1,1.0,1.0
PXLCMP0003281,-7.9224343,15.143266,19,unknown,2,1,1.0,1.0
PXLCMP0003282,-7.6704607,14.912524,19,unknown,2,1,1.0,1.0
PXLCMP0003283,-7.4227138,15.012765,19,unknown,2,1,1.0,1.0
PXLCMP0003284,-7.394429,14.677884,19,unknown,2,1,1.0,1.0
PXLCMP0003285,-7.6835976,14.668921,19,unknown,2,1,1.0,1.0
PXLCMP0003286,-7.177969,15.10747,19,unknown,2,1,1.0,1.0
PXLCMP0003287,-7.6226573,15.0016,19,unknown,2,1,1.0,1.0
PXLCMP0003288,-7.832406,14.894367,19,unknown,2,1,1.0,1.0
PXLCMP0003289,-7.4951224,14.953121,19,unknown,2,1,1.0,1.0
PXLCMP0003290,-7.3614097,14.625267,19,unknown,2,1,1.0,1.0
PXLCMP0003291,-7.3043737,14.613464,19,unknown,2,1,1.0,1.0
PXLCMP0003292,-7.5491333,14.78737,19,unknown,2,1,1.0,1.0
PXLCMP0003293,-7.4171987,15.324159,19,unknown,2,1,1.0,1.0
PXLCMP0003294,-7.464452,14.718576,19,unknown,2,1,1.0,1.0
PXLCMP0003295,-7.134764,14.619898,19,unknown,2,1,1.0,1.0
PXLCMP0003296,-7.5117908,14.7057905,19,unknown,2,1,1.0,1.0
PXLCMP0003297,-7.5205255,15.217489,19,unknown,2,1,1.0,1.0
PXLCMP0003298,-7.4679127,14.883478,19,unknown,2,1,1.0,1.0
PXLCMP0003299,-7.700035,14.845662,19,unknown,2,1,1.0,1.0
PXLCMP0003300,-7.1969233,15.278251,19,unknown,2,1,1.0,1.0
PXLCMP0003301,-7.1642213,15.215733,19,unknown,2,1,1.0,1.0
PXLCMP0003302,-7.6176395,14.6036215,19,unknown,2,1,1.0,1.0
PXLCMP0003303,-7.4665813,14.910477,19,unknown,2,1,1.0,1.0
PXLCMP0003304,17.16314,-1.4967929,20,unknown,3,1,1.0,1.0
PXLCMP0003305,17.202051,-1.582934,20,unknown,3,1,1.0,1.0
PXLCMP0003306,17.06751,-1.5772694,20,unknown,2,1,1.0,1.0
PXLCMP0003307,17.219059,-1.3637978,20,unknown,2,1,1.0,1.0
PXLCMP0003308,17.24328,-1.4211184,20,unknown,2,1,1.0,1.0
PXLCMP0003309,17.108055,-1.5026907,20,unknown,2,1,1.0,1.0
PXLCMP0003310,17.127441,-1.523141,20,unknown,2,1,1.0,1.0
PXLCMP0003311,17.19116,-1.3962849,20,unknown,4,2,1.0,1.0
PXLCMP0003312,17.240833,-1.50819,20,unknown,2,1,1.0,1.0
PXLCMP0003313,17.159792,-1.4732709,20,unknown,2,1,1.0,1.0
PXLCMP0003314,17.256165,-1.38951,20,unknown,2,1,1.0,1.0
PXLCMP0003315,17.125694,-1.4168375,20,unknown,2,1,1.0,1.0
PXLCMP0003316,17.249685,-1.5092176,20,unknown,2,1,1.0,1.0
PXLCMP0003317,17.205683,-1.4467244,20,unknown,2,1,1.0,1.0
PXLCMP0003318,17.077488,-1.5916845,20,unknown,2,1,1.0,1.0
PXLCMP0003319,17.214815,-1.5984876,20,unknown,2,1,1.0,1.0
PXLCMP0003320,17.227026,-1.4530265,20,unknown,2,1,1.0,1.0
PXLCMP0003321,17.082355,-1.349333,20,unknown,2,1,1.0,1.0
PXLCMP0003322,25.92244,-11.88836,29,unknown,4,2,1.0,1.0
PXLCMP0003323,17.072906,-1.3647726,20,unknown,2,1,1.0,1.0
PXLCMP0003324,17.188938,-1.6135638,20,unknown,2,1,1.0,1.0
PXLCMP0003325,17.057684,-1.6167148,20,unknown,2,1,1.0,1.0
PXLCMP0003326,17.183342,-1.5711175,20,unknown,2,1,1.0,1.0
PXLCMP0003327,17.252325,-1.4371414,20,unknown,2,1,1.0,1.0
PXLCMP0003328,17.322046,-1.5907949,20,unknown,2,1,1.0,1.0
PXLCMP0003329,-6.841933,-6.025055,21,unknown,3,1,1.0,1.0
PXLCMP0003330,-6.837523,-5.986412,21,unknown,3,1,1.0,1.0
PXLCMP0003331,-6.889503,-6.023126,21,unknown,2,1,1.0,1.0
PXLCMP0003332,-6.7690563,-6.06278,21,unknown,2,1,1.0,1.0
PXLCMP0003333,-6.7664886,-5.912933,21,unknown,2,1,1.0,1.0
PXLCMP0003334,-6.8756256,-6.0215926,21,unknown,2,1,1.0,1.0
PXLCMP0003335,-6.7411113,-5.876769,21,unknown,2,1,1.0,1.0
PXLCMP0003336,-6.9091,-6.064813,21,unknown,2,1,1.0,1.0
PXLCMP0003337,-6.8204985,-6.011925,21,unknown,2,1,1.0,1.0
PXLCMP0003338,-6.8360233,-5.9873996,21,unknown,2,1,1.0,1.0
PXLCMP0003339,-6.735258,-5.8793063,21,unknown,2,1,1.0,1.0
PXLCMP0003340,-6.8503256,-6.0004454,21,unknown,2,1,1.0,1.0
PXLCMP0003341,-6.8501577,-6.0005755,21,unknown,2,1,1.0,1.0
PXLCMP0003342,-6.899305,-5.9345922,21,unknown,2,1,1.0,1.0
PXLCMP0003343,-6.9668937,-6.1117153,21,unknown,2,1,1.0,1.0
PXLCMP0003344,-6.7152123,-5.8631177,21,unknown,2,1,1.0,1.0
