marker_1,marker_2,pearson,pearson_expected_mean,pearson_expected_std,pearson_z,pearson_p,component
ACTB,HLA-ABC,-0.003724231804469347,-0.011118540780909592,0.0421021688935285,0.07394308976440245,0.4705278344996767,f536d8eb2cc8c0a2
ACTB,TCRab,-0.012539739488364215,-0.002695733262695859,0.03687316029484274,-0.09844006225668356,0.4607914320327629,f536d8eb2cc8c0a2
ACTB,mIgG1,-0.006255316835403844,0.008672544152107846,0.06220445371989775,-0.1492786098751169,0.44066689649605423,f536d8eb2cc8c0a2
ACTB,CD8,-0.006255316835403843,0.0030841601143752916,0.04921038149122454,-0.09339476949779134,0.46279497284674953,f536d8eb2cc8c0a2
CD18,ACTB,-0.00659308813288703,-0.00015766202616878143,0.03678878350314333,-0.06435426106718248,0.4743440744355945,f536d8eb2cc8c0a2
CD18,CD18,-0.002681196413002386,-0.0025325996303983407,0.000988123000454991,-0.0014859678260404534,0.49940718482504215,f536d8eb2cc8c0a2
CD18,CD19,-0.004651162790697678,0.0007082002984259997,0.03603031153819554,-0.053593630891236775,0.4786294655167105,f536d8eb2cc8c0a2
CD18,CD3e,-0.027917450370655066,-0.00673680701309411,0.033677090783340864,-0.21180643357560955,0.41612902456469636,f536d8eb2cc8c0a2
CD18,CD4,-0.004651162790697679,-0.0010445496785507719,0.03350619899135776,-0.036066131121469065,0.48561481409907253,f536d8eb2cc8c0a2
CD18,CD45,-0.03969904077141268,0.0006525840240984308,0.0372360474553376,-0.4035162479551111,0.34328424215908765,f536d8eb2cc8c0a2
CD18,HLA-ABC,0.05874404408685977,0.004012805661541591,0.03839034770287512,0.5473123842531817,0.29208206854251606,f536d8eb2cc8c0a2
CD18,TCRab,-0.0053748683593284234,-0.0025614554270585827,0.02511867797059791,-0.028134129322698407,0.48877758678844035,f536d8eb2cc8c0a2
CD18,mIgG1,-0.002681196413002385,-0.0025325996303983407,0.0009881230004549907,-0.0014859678260404447,0.49940718482504215,f536d8eb2cc8c0a2
CD18,CD8,-0.0026811964130023873,0.013535686713120627,0.09600712783499608,-0.1621688312612301,0.43558645196072043,f536d8eb2cc8c0a2
CD19,ACTB,0.19809272264806443,-0.00128196117024955,0.03838538886802484,1.9937468381831398,0.02308986396253272,f536d8eb2cc8c0a2
CD19,CD18,-0.0030983817195591452,0.003996445557298279,0.05926195516650626,-0.07094827276857424,0.47171946201558573,f536d8eb2cc8c0a2
CD19,CD19,-0.005374868359328417,-0.003189860962622167,0.04117677684257594,-0.021850073967062504,0.49128377522849065,f536d8eb2cc8c0a2
CD19,CD3e,-0.03226131344412639,-0.007604538432222826,0.035266074995677514,-0.2465677501190356,0.40262138285566623,f536d8eb2cc8c0a2
CD19,CD4,-0.005374868359328419,-0.005621098074171894,0.01673725785166293,0.0024622971484347493,0.4990176865531902,f536d8eb2cc8c0a2
CD19,CD45,-0.0005594643951178124,0.005687432369613944,0.041090854875797965,-0.06246896764731756,0.47509468694395923,f536d8eb2cc8c0a2
CD19,HLA-ABC,-0.011805986666124028,6.689061288030207e-06,0.03864581228603565,-0.11812675727412059,0.4529836113189132,f536d8eb2cc8c0a2
CD19,TCRab,-0.006211180124223603,0.004449354607926129,0.0477723915712574,-0.10660534732149732,0.45755103810732967,f536d8eb2cc8c0a2
CD19,mIgG1,-0.003098381719559148,0.008571613473595242,0.07567313203190683,-0.11669995193154388,0.45354891418468873,f536d8eb2cc8c0a2
CD19,CD8,-0.003098381719559148,0.0017613798457227108,0.04221875315030236,-0.04859761565281858,0.4806199850775882,f536d8eb2cc8c0a2
CD3e,ACTB,-0.03163198816566558,-0.0007191710685105976,0.03556961604163078,-0.30912817097154976,0.37861201530919275,f536d8eb2cc8c0a2
CD3e,CD18,-0.023977955287335716,-0.0005213745897603959,0.046598931902793565,-0.23456580697575322,0.40727287560770686,f536d8eb2cc8c0a2
CD3e,CD19,-0.041595376186775855,-0.007214199230577053,0.03236713615219302,-0.343811769561988,0.36549392420017196,f536d8eb2cc8c0a2
CD3e,CD3e,-0.025682096173065133,-0.025738778500515345,0.04737365996577224,0.0005668232745021165,0.49977387024239434,f536d8eb2cc8c0a2
CD3e,CD4,-0.0030348557732840634,-0.00424574631177441,0.034713613887621564,0.012108905384903465,0.49516936372201864,f536d8eb2cc8c0a2
CD3e,CD45,0.07243285288420766,0.003371478412573705,0.03595366659880078,0.6906137447163394,0.2449041537746227,f536d8eb2cc8c0a2
CD3e,HLA-ABC,-0.03048765276292518,0.017415840418198734,0.03605504627627256,-0.47903493181123913,0.3159568890791642,f536d8eb2cc8c0a2
CD3e,TCRab,0.018773135708890103,0.0009147728644843309,0.04327850131042872,0.1785836284440577,0.4291323252181641,f536d8eb2cc8c0a2
CD3e,mIgG1,-0.023977955287335716,0.002722799960516357,0.038475422517116,-0.2670075524785207,0.39473167305057083,f536d8eb2cc8c0a2
CD3e,CD8,-0.023977955287335727,-0.009295550733328724,0.0329235596654147,-0.14682404554007003,0.44163545238477575,f536d8eb2cc8c0a2
CD4,ACTB,-0.012103132054366951,0.004207906071069304,0.04399389065644294,-0.16311038125436253,0.435215763101551,f536d8eb2cc8c0a2
CD4,CD18,-0.004921953657557601,-0.000574539654899967,0.035587509027431345,-0.04347414002657633,0.4826617891501368,f536d8eb2cc8c0a2
CD4,CD19,-0.008538280746070005,-0.005486641330253869,0.016707988276952673,-0.030516394158161358,0.48782760941131964,f536d8eb2cc8c0a2
CD4,CD3e,-0.015539992437639318,-0.003770685606725493,0.03423378473416201,-0.11769306830913824,0.45315542964792227,f536d8eb2cc8c0a2
CD4,CD4,-0.008538280746070001,0.0013429123257793548,0.05993520856974966,-0.09881193071849356,0.46064379775609465,f536d8eb2cc8c0a2
CD4,CD45,-0.07287673442304013,0.0038329180599586538,0.03958084759233645,-0.7670965248299878,0.2215120639874304,f536d8eb2cc8c0a2
CD4,HLA-ABC,0.08251968538820406,-0.001621225944105965,0.038296579627837085,0.8414091133231002,0.20005939089326907,f536d8eb2cc8c0a2
CD4,TCRab,-0.009866809030399661,0.005991213490272167,0.04934838329970577,-0.15858022520671827,0.4369998048126425,f536d8eb2cc8c0a2
CD4,mIgG1,-0.004921953657557601,-0.004134850236493008,0.0008740687579349455,-0.007871034210645928,0.49685994408566203,f536d8eb2cc8c0a2
CD4,CD8,-0.0049219536575576045,0.001300837984806641,0.03828984329172452,-0.06222791642364245,0.47519066573664565,f536d8eb2cc8c0a2
CD45,ACTB,0.030304011552288103,-0.0038004967913161164,0.034175425425060066,0.3410450834360422,0.36653482118954084,f536d8eb2cc8c0a2
CD45,CD18,-0.024241054616142624,0.012677023228287496,0.04908439138865149,-0.36918077844430114,0.3559964910385597,f536d8eb2cc8c0a2
CD45,CD19,-0.01667975772439072,0.013270069493639727,0.045567039188257566,-0.29949827218030445,0.38227994508190954,f536d8eb2cc8c0a2
CD45,CD3e,0.0963862014048755,0.036297835288015695,0.038228304333008896,0.600883661168598,0.27395873819282424,f536d8eb2cc8c0a2
CD45,CD4,-0.04205178355867523,0.008828034413797243,0.042625292039212045,-0.5087981797247247,0.3054468477221478,f536d8eb2cc8c0a2
CD45,CD45,0.03721779699211181,-0.00667180811431305,0.05180211563416828,0.4388960510642485,0.33036842910681424,f536d8eb2cc8c0a2
CD45,HLA-ABC,-0.09933369249692255,-0.024435981819793895,0.042234762834923494,-0.7489771067712865,0.22693550194983353,f536d8eb2cc8c0a2
CD45,TCRab,0.017374713633649317,0.007828731727491597,0.03832343242461699,0.0954598190615772,0.46197480210462755,f536d8eb2cc8c0a2
CD45,mIgG1,0.019636608487936753,0.009691343598164391,0.04505144037377285,0.09945264889772362,0.4603894410728579,f536d8eb2cc8c0a2
CD45,CD8,-0.02424105461614263,-0.009411321764301164,0.028696544868960797,-0.14829732851841465,0.44105406179160817,f536d8eb2cc8c0a2
HLA-ABC,ACTB,0.014178328151873159,-0.011490361959579965,0.036214651154963855,0.25668690111453124,0.39871024211292183,f536d8eb2cc8c0a2
HLA-ABC,CD18,0.04608547105352102,0.01468205676014484,0.04363113225878406,0.31403414293376175,0.3767475536004113,f536d8eb2cc8c0a2
HLA-ABC,CD19,-0.02885541036402845,0.009932609650217122,0.03929551266745443,-0.38788020014245567,0.34905234562921217,f536d8eb2cc8c0a2
HLA-ABC,CD3e,0.025427184246520355,0.05584147490427406,0.03969800425099305,-0.30414290657753706,0.3805095097332884,f536d8eb2cc8c0a2
HLA-ABC,CD4,0.07994603719310622,0.005583854283411296,0.03511060514028136,0.7436218290969493,0.22855264662074032,f536d8eb2cc8c0a2
HLA-ABC,CD45,-0.08207649446893865,-0.015869006695699846,0.03821020700557603,-0.6620748777323879,0.25396161762656677,f536d8eb2cc8c0a2
HLA-ABC,HLA-ABC,0.029438360553320584,-0.02753245259104111,0.04218012817889092,0.569708131443617,0.28443783700248926,f536d8eb2cc8c0a2
HLA-ABC,TCRab,0.09238537653902765,0.0021992942791796825,0.03597135017843824,0.9018608225984796,0.18356540256798326,f536d8eb2cc8c0a2
HLA-ABC,mIgG1,-0.03455373302212698,0.013259642099613514,0.051824910559262936,-0.47813375121740487,0.3162775055549625,f536d8eb2cc8c0a2
HLA-ABC,CD8,-0.007673998330244274,-0.0072878449916932795,0.02368259810926282,-0.003861533385509947,0.498459474893914,f536d8eb2cc8c0a2
TCRab,ACTB,-0.015867842905302174,-0.0029076177067742866,0.04450591768641279,-0.12960225198527886,0.44844056072504535,f536d8eb2cc8c0a2
TCRab,CD18,-0.006452940203781537,-0.0019461257027581016,0.02796543380197872,-0.045068145010234345,0.4820264961055617,f536d8eb2cc8c0a2
TCRab,CD19,-0.011194135282620572,0.0037781651122950365,0.04451897670537256,-0.14972300394915608,0.4404915791152282,f536d8eb2cc8c0a2
TCRab,CD3e,-0.0121120527576509,0.001882813869949351,0.041505497932668445,-0.1399486662760025,0.44435027474398503,f536d8eb2cc8c0a2
TCRab,CD4,-0.011194135282620572,0.008312734362059246,0.057257360268624255,-0.1950686964467982,0.4226695842066026,f536d8eb2cc8c0a2
TCRab,CD45,-0.028924023217195963,0.004081675095197487,0.037699629278058915,-0.3300569831239345,0.37067845299899693,f536d8eb2cc8c0a2
TCRab,HLA-ABC,0.04375235811283444,-0.006186682685229844,0.03930175597455353,0.4993904079806428,0.30875218763658574,f536d8eb2cc8c0a2
TCRab,TCRab,-0.01293590576122883,0.0022598400084197345,0.07375720819524699,-0.15195745769648564,0.43961024487200884,f536d8eb2cc8c0a2
TCRab,mIgG1,-0.0064529402037815375,0.004280353779188976,0.05327023899802827,-0.10733293982970513,0.45726242663530314,f536d8eb2cc8c0a2
TCRab,CD8,-0.006452940203781542,-0.004750037363418626,0.0009112463576531028,-0.017029028403629156,0.4932067289048549,f536d8eb2cc8c0a2
mIgG1,ACTB,-0.003800633314288636,0.006534345908379793,0.06046451381720816,-0.10334979222668428,0.4588426793387453,f536d8eb2cc8c0a2
mIgG1,CD18,-0.0015455950540958262,-0.0025276983687166714,0.0009622008359036389,0.009821033146208451,0.4960820376238579,f536d8eb2cc8c0a2
mIgG1,CD19,-0.0026811964130023865,0.0029651915019911373,0.04313290870509541,-0.05646387914993523,0.47748613493029946,f536d8eb2cc8c0a2
mIgG1,CD3e,-0.016093216075704082,-0.0005022540644957491,0.04024122297453122,-0.1559096201120833,0.43805213114498587,f536d8eb2cc8c0a2
mIgG1,CD4,-0.002681196413002386,-0.004384884502182766,0.0016691625810888408,0.0170368808918038,0.4932035966697131,f536d8eb2cc8c0a2
mIgG1,CD45,0.06753806542683818,0.0016451443453191978,0.04167463190067243,0.6589292108151898,0.25497061353181505,f536d8eb2cc8c0a2
mIgG1,HLA-ABC,-0.04564201281474485,-0.0022185800154612763,0.04147203664649108,-0.43423432799283573,0.33205914372260437,f536d8eb2cc8c0a2
mIgG1,TCRab,-0.0030983817195591487,0.001260379955958222,0.03614073412567542,-0.043587616755173704,0.4826165613575061,f536d8eb2cc8c0a2
mIgG1,mIgG1,-0.0015455950540958256,-0.0025276983687166714,0.0009622008359036388,0.009821033146208458,0.4960820376238579,f536d8eb2cc8c0a2
mIgG1,CD8,-0.001545595054095827,0.0032636858833684796,0.05790633035129706,-0.04809280937464307,0.48082113843201885,f536d8eb2cc8c0a2
CD8,ACTB,-0.003800633314288637,0.004551933359101751,0.05507108509179375,-0.08352566673390387,0.4667167847965453,f536d8eb2cc8c0a2
CD8,CD18,-0.0015455950540958258,0.01808961789847105,0.12166150620536743,-0.16139215734697696,0.4358922716163902,f536d8eb2cc8c0a2
CD8,CD19,-0.0026811964130023873,0.005732171869318874,0.06661270678485719,-0.08413368282321261,0.46647507227594376,f536d8eb2cc8c0a2
CD8,CD3e,-0.016093216075704082,-0.004382874365257745,0.035301563187852915,-0.11710341710446336,0.4533890509558832,f536d8eb2cc8c0a2
CD8,CD4,-0.0026811964130023917,0.004039083071662906,0.052560356015952645,-0.06720279484665298,0.4732101300954296,f536d8eb2cc8c0a2
CD8,CD45,-0.02288479902892863,-0.004452616592262566,0.038877071650166635,-0.18432182436666064,0.4268804969367339,f536d8eb2cc8c0a2
CD8,HLA-ABC,0.03386342886255265,0.003736588032699499,0.03989757693621955,0.30126840829853146,0.3816049144988818,f536d8eb2cc8c0a2
CD8,TCRab,-0.003098381719559151,-0.00393833085267781,0.0010686317150056396,0.008399491331186589,0.4966491271756627,f536d8eb2cc8c0a2
CD8,mIgG1,-0.0015455950540958295,0.0051228812978949415,0.07085424804587298,-0.06668476351990771,0.473416332129823,f536d8eb2cc8c0a2
CD8,CD8,-0.0015455950540958251,-0.0019645948234415468,0.0005330756642850525,0.004189997693457216,0.49832843765631074,f536d8eb2cc8c0a2
ACTB,ACTB,-0.006078201942866497,0.004242365160874356,0.04903596958967478,-0.10320567103740852,0.45889986955612005,f605b33484b6a153
ACTB,CD11a,-0.0027143264294875254,-0.0024907219425413193,0.0004503523661900054,-0.002236044869462061,0.4991079479040583,f605b33484b6a153
ACTB,CD18,-0.003840023789789074,-0.0011603135986260162,0.023756774254194788,-0.026797101911630577,0.48931078236442027,f605b33484b6a153
ACTB,CD19,-0.006660748630287952,0.0016961410753521644,0.028933243710722284,-0.08356889705640116,0.46669959847942016,f605b33484b6a153
ACTB,CD3e,0.014440608242607783,-0.0013080248380056034,0.021627901739199085,0.15748633080613383,0.43743078995285845,f605b33484b6a153
ACTB,CD4,-0.00816659929250042,0.00046850775086620624,0.03097891192593286,-0.08635107043366626,0.46559367085730774,f605b33484b6a153
ACTB,CD45,0.051749499818259236,-0.007814143220462814,0.01904866487592459,0.5956364303872205,0.2757090669932069,f605b33484b6a153
ACTB,CD8,-0.004704749442419889,0.0012399009994647995,0.03199369705038719,-0.059446504418846885,0.476298236678471,f605b33484b6a153
ACTB,HLA-ABC,-0.058525814025820376,0.004296326218727114,0.02294786759878343,-0.6282214024454749,0.264929455822849,f605b33484b6a153
ACTB,TCRab,0.10324160376946347,0.002115837791345185,0.030506381645920833,1.0112576597811829,0.155946562582916,f605b33484b6a153
CD11a,ACTB,-0.0028024488857584288,-0.0027170605070015734,0.0011345728321501866,-0.0008538837875685535,0.4996593496959853,f605b33484b6a153
CD11a,CD11a,-0.0012514821240563474,-0.0012133504635078126,0.0005066631634537989,-0.00038131660548534766,0.49984787668753927,f605b33484b6a153
CD11a,CD18,-0.0017705022788211489,6.278748771419e-05,0.017564833280943666,-0.018332897665353388,0.4926866416653407,f605b33484b6a153
CD11a,CD19,-0.00307104103363574,-0.002977468866703256,0.001243312497469001,-0.0009357216693248399,0.4996267011178937,f605b33484b6a153
CD11a,CD3e,-0.009820646569143984,-0.0074209156058248045,0.010296135962962923,-0.023997309633191796,0.49042737734600744,f605b33484b6a153
CD11a,CD4,-0.0037653367398500876,-0.0005319535769626721,0.02248204777593244,-0.032333831628874155,0.4871029147819544,f605b33484b6a153
CD11a,CD45,-0.009645493987948785,0.0016922276799960058,0.026789948413861255,-0.11337721667944792,0.45486575084336445,f605b33484b6a153
CD11a,CD8,-0.00216919739696312,0.0029132037288940576,0.03712343445605638,-0.05082401125857177,0.47973287869109604,f605b33484b6a153
CD11a,HLA-ABC,0.01610349240035594,0.005353971459994802,0.01870177161800029,0.10749520940361137,0.4571980628224659,f605b33484b6a153
CD11a,TCRab,-0.003071041033635738,-0.002977468866703256,0.0012433124974690016,-0.0009357216693248183,0.4996267011178937,f605b33484b6a153
CD18,ACTB,-0.002287363125855454,-0.0002811316835193318,0.03183613300269645,-0.02006231442336122,0.49199683141191913,f605b33484b6a153
CD18,CD11a,-0.001021461650123562,0.0042405573400108145,0.05784948659935155,-0.05262018990134376,0.47901726502000946,f605b33484b6a153
CD18,CD18,-0.001445086705202315,-0.0021805006514638158,0.0006359138533005708,0.007354139462615006,0.49706614927783904,f605b33484b6a153
CD18,CD19,-0.0025065884534148544,0.0053102304176371965,0.04191363495319866,-0.0781681887105205,0.46884713314908016,f605b33484b6a153
CD18,CD3e,-0.008015626957006762,0.004880635101899437,0.03275469052033601,-0.12896262058906197,0.4486936131151722,f605b33484b6a153
CD18,CD4,-0.0030732736853578686,0.0014567184443215295,0.030635495899744517,-0.04529992129679398,0.48193412508579975,f605b33484b6a153
CD18,CD45,-0.007872667148654753,0.0034375634214706546,0.03193063762844175,-0.11310230570125407,0.4549747235193236,f605b33484b6a153
CD18,CD8,-0.0017705022788211493,-0.0026715223096922727,0.0007791137530705971,0.009010200308711233,0.4964054987778588,f605b33484b6a153
CD18,HLA-ABC,0.013143695466224074,-0.006184025364657725,0.03019567902765277,0.193277208308818,0.4233709374585405,f605b33484b6a153
CD18,TCRab,-0.002506588453414858,-0.0017335750505149041,0.02053966611014162,-0.007730134028999538,0.49691615341522055,f605b33484b6a153
CD19,ACTB,-0.0053818694210172515,0.0011849604626558916,0.028840812356155827,-0.06566829883673142,0.47382095588922757,f605b33484b6a153
CD19,CD11a,-0.0024033670725044356,-0.0029636216921327383,0.0004490231930768858,0.005602546196283027,0.4977649191370548,f605b33484b6a153
CD19,CD18,-0.0034001020045902235,0.004704491351396259,0.03908840071552649,-0.08104593355986484,0.4677027114640636,f605b33484b6a153
CD19,CD19,-0.00589767824619588,-0.003133125738823655,0.029226437826905267,-0.027645525073722244,0.4889724358841149,f605b33484b6a153
CD19,CD3e,0.02141698482423087,-0.0062555395069289,0.022384928470504356,0.2767252433115977,0.39099554357721716,f605b33484b6a153
CD19,CD4,-0.007231015260621871,-0.004959294921864196,0.017482065539038798,-0.02271720338757675,0.49093792652897134,f605b33484b6a153
CD19,CD45,-0.018523366976700005,0.0013752035302981359,0.024860341449895094,-0.19898570506998142,0.42113696334776407,f605b33484b6a153
CD19,CD8,-0.004165762736367132,0.0003674097574800785,0.02716494154317465,-0.0453317249384721,0.481921450289146,f605b33484b6a153
CD19,HLA-ABC,0.00459702106975827,0.00565743017756027,0.023988248455029525,-0.01060409107802,0.49576965900524644,f605b33484b6a153
CD19,TCRab,-0.005897678246195888,-0.00518663635439077,0.014890254159024377,-0.007110418918051184,0.4971633771645999,f605b33484b6a153
CD3e,ACTB,0.02007598666043667,-0.005481682245062549,0.019121617094566137,0.2555766890549922,0.39913886007516586,f605b33484b6a153
CD3e,CD11a,-0.006262511635545458,-0.006640254432496159,0.014340874594252232,0.0037774279695070023,0.49849302785561495,f605b33484b6a153
CD3e,CD18,-0.008859727924789737,0.0023958894126270914,0.03181342100335223,-0.11255617337416829,0.4551912163732349,f605b33484b6a153
CD3e,CD19,0.015772136422358644,-0.007440787657179568,0.021224152181277798,0.2321292407953821,0.40821881710355173,f605b33484b6a153
CD3e,CD3e,0.2951664409812583,-0.017005431932463077,0.03543876839469483,3.1217187291372137,0.0008989931461697051,f605b33484b6a153
CD3e,CD4,-0.018842031133955137,-0.00906488289834438,0.022846022795677927,-0.09777148235610757,0.4610568763228934,f605b33484b6a153
CD3e,CD45,0.003208872117927209,0.0023079805754399434,0.026336882901413766,0.009008915424872655,0.4964060113515436,f605b33484b6a153
CD3e,CD8,0.033135792533493746,0.0038961206254520264,0.028489360366475723,0.2923967190804172,0.3849916582378079,f605b33484b6a153
CD3e,HLA-ABC,-0.19744578790244088,0.015308475573620275,0.029683452387198356,-2.1275426347606117,0.016687511403158578,f605b33484b6a153
CD3e,TCRab,-0.015367722667939142,-0.004592348808090833,0.02716048940544458,-0.10775373859848308,0.4570955201962702,f605b33484b6a153
CD4,ACTB,-0.009266683230779796,-0.0017361234993136013,0.02548905189256155,-0.07530559731466194,0.4699857840587513,f605b33484b6a153
CD4,CD11a,-0.004138198013725796,0.0006058740525055915,0.031149925098211625,-0.04744072066231387,0.48108098757198675,f605b33484b6a153
CD4,CD18,-0.00585440964171918,-0.000640411589141163,0.02276654740884214,-0.05213998052578017,0.4792085782109798,f605b33484b6a153
CD4,CD19,-0.010154820161769764,-0.005298418579478099,0.01732857974479861,-0.04856401582291665,0.4806333736618544,f605b33484b6a153
CD4,CD3e,-0.032473320509135,-0.009150304944404199,0.02302537732853527,-0.23323015564730798,0.40779134531489847,f605b33484b6a153
CD4,CD4,-0.012450604541879042,-0.0004717358604949971,0.037228687918399235,-0.11978868681384044,0.4523252720115075,f605b33484b6a153
CD4,CD45,-0.03189415437510213,0.00019766937440592058,0.024158260081598684,-0.32091823749508047,0.37413617641302316,f605b33484b6a153
CD4,CD8,-0.0071727499633768765,0.001774133326035088,0.03073418719658693,-0.08946883289411964,0.4643546609862952,f605b33484b6a153
CD4,HLA-ABC,0.053248415605975645,0.007581462894672276,0.024262179618676043,0.45666952711303366,0.32395429848021917,f605b33484b6a153
CD4,TCRab,-0.010154820161769778,-0.0017969505222968035,0.02397918531906909,-0.08357869639472974,0.46669570273788324,f605b33484b6a153
CD45,ACTB,0.06958876843030551,-0.008095737108171108,0.018361835317479817,0.7768450553847661,0.21862509552177034,f605b33484b6a153
CD45,CD11a,-0.006508077634902205,0.004616063649828123,0.03027938584520617,-0.11124141284730327,0.4557124563506267,f605b33484b6a153
CD45,CD18,-0.009207136132310037,0.0017791695944694443,0.028491678532130717,-0.10986305726779481,0.4562589905851234,f605b33484b6a153
CD45,CD19,-0.015970322773840785,0.004307955342979938,0.02676016178511302,-0.20278278116820722,0.4196524084822599,f605b33484b6a153
CD45,CD3e,0.0114150710001625,0.01602391316126844,0.029840187958491762,-0.046088421611059395,0.4816198872093984,f605b33484b6a153
CD45,CD4,-0.019580866041511737,0.0054859106413473295,0.02763768907471586,-0.25066776682859065,0.40103549174550956,f605b33484b6a153
CD45,CD45,0.0006599924337911257,0.002530732498246409,0.03489221909361592,-0.01870740064455283,0.49253726221414296,f605b33484b6a153
CD45,CD8,-0.011280468808540615,0.0006333261578396924,0.027467536205775925,-0.11913794966380307,0.4525830326778342,f605b33484b6a153
CD45,HLA-ABC,-0.014287222694339803,-0.013880800103541703,0.03174892099056377,-0.004064225907980997,0.498378612911865,f605b33484b6a153
CD45,TCRab,0.022458266400713606,0.0013768078305258196,0.02791732448871397,0.21081458570187786,0.4165159782866351,f605b33484b6a153
CD8,ACTB,-0.0034341477415009815,0.00019398992542644738,0.0261873840283622,-0.036281376669274286,0.4855289997137198,f605b33484b6a153
CD8,CD11a,-0.0015335781971608882,0.005791524567891484,0.05660733483345046,-0.07325102765052371,0.47080318061155385,f605b33484b6a153
CD8,CD18,-0.002169590472473685,-0.002694620723159151,0.0006178916520118907,0.00525030250685466,0.49790544196810727,f605b33484b6a153
CD8,CD19,-0.0037632831354434577,0.002020970035476786,0.033474684031669075,-0.057842531709202435,0.4769370297336163,f605b33484b6a153
CD8,CD3e,0.03508308631205466,0.007428097260309868,0.031128400081509404,0.2765498905174479,0.3910628729916171,f605b33484b6a153
CD8,CD4,-0.004614079752483111,0.00259271678249731,0.030981161443153007,-0.0720679653498042,0.47127390993005586,f605b33484b6a153
CD8,CD45,-0.011819680837965136,0.00036500020313340147,0.026603224800730393,-0.12184681041098537,0.45151017038530067,f605b33484b6a153
CD8,CD8,-0.0026581552939313247,-0.003301415834591077,0.0007570331759425194,0.006432605406597523,0.4974337794278704,f605b33484b6a153
CD8,HLA-ABC,-0.011066689488663248,-0.00661499911971834,0.02979579558200067,-0.04451690368944908,0.4822461890690525,f605b33484b6a153
CD8,TCRab,-0.00376328313544346,0.003328333833984235,0.0362498476462444,-0.07091616969427694,0.47173223711061557,f605b33484b6a153
HLA-ABC,ACTB,-0.009166696452502544,-1.4221797647676789e-05,0.02458115236869596,-0.09152474654854867,0.4635378219262985,f605b33484b6a153
HLA-ABC,CD11a,0.008656242474012456,0.010797135656800712,0.035136445259788374,-0.021408931827882564,0.49145972431563034,f605b33484b6a153
HLA-ABC,CD18,-0.023828679364637142,-0.0018930838037722758,0.026729528754804478,-0.21935595560864865,0.41318638840955535,f605b33484b6a153
HLA-ABC,CD19,-0.020474252053697087,0.011805090941690402,0.02528021889639181,-0.3227934299538749,0.3734258445138485,f605b33484b6a153
HLA-ABC,CD3e,-0.11012826463520745,0.05367264915254686,0.03392407549339604,-1.638009137877543,0.05070989379554034,f605b33484b6a153
HLA-ABC,CD4,0.055879856216042405,0.02125703619319973,0.03216092017611565,0.3462282002284267,0.3645856115419165,f605b33484b6a153
HLA-ABC,CD45,-0.08326891465708815,-0.0008416392552042551,0.02325366904938998,-0.8242727540188389,0.204892298081637,f605b33484b6a153
HLA-ABC,CD8,-0.014461771683678066,-0.003176047229780702,0.022433035077227992,-0.11285724453897364,0.4550718668060105,f605b33484b6a153
HLA-ABC,HLA-ABC,0.1335945611882013,-0.04576802241469382,0.031097646639228056,1.793625836028951,0.036436454971252266,f605b33484b6a153
HLA-ABC,TCRab,-0.05697575764446693,0.013927639495538187,0.03015864372488215,-0.7090339714000512,0.23915169788959212,f605b33484b6a153
TCRab,ACTB,0.16547879679981084,0.0007940833604930501,0.027879191650371383,1.6468471343931779,0.04979473518791947,f605b33484b6a153
TCRab,CD11a,-0.0019144410598988157,-0.0029942477414665524,0.0004966293098931724,0.010798066815677366,0.4956922783129222,f605b33484b6a153
TCRab,CD18,-0.002708406451890336,-0.00292989533942411,0.012936441042824078,0.0022148888753377406,0.49911638790369783,f605b33484b6a153
TCRab,CD19,-0.0046978913549081186,-0.0055818268706371976,0.01240253878651471,0.00883935515729079,0.49647365341771,f605b33484b6a153
TCRab,CD3e,-0.01502302643028176,-0.004087424975007502,0.02807593263372712,-0.10935601455274259,0.45646005987645977,f605b33484b6a153
TCRab,CD4,-0.0057599826002708516,-0.001784523976125967,0.023318066502523178,-0.03975458624144884,0.484144391257414,f605b33484b6a153
TCRab,CD45,0.0364994299156594,-0.001461355580529926,0.027549153540667802,0.37960785496189325,0.35211826456909834,f605b33484b6a153
TCRab,CD8,-0.0033183059381716416,0.0016780677077951381,0.030256375423838477,-0.0499637364596678,0.48007564316167256,f605b33484b6a153
TCRab,HLA-ABC,-0.10719180257683529,0.004974895257267325,0.02962505432759309,-1.121666978341026,0.1310020309128011,f605b33484b6a153
TCRab,TCRab,0.3053629380690278,0.0023573278529722057,0.04283211636478751,3.0300561021605557,0.0012225415786878923,f605b33484b6a153
ACTB,ACTB,-0.01195774208728647,0.0020145551598786866,0.051070016803082034,-0.13972297247165155,0.4444394375223108,f873054213ca264f
ACTB,CD18,-0.004208999439277328,-0.0018749415600031588,0.02936428313753017,-0.023340578792741686,0.49068930166264557,f873054213ca264f
ACTB,CD19,-0.009435435759494628,0.0076425565112707,0.041674472545473455,-0.17077992270765327,0.4321984082474581,f873054213ca264f
ACTB,CD3e,0.017548774726740435,-0.012209399311036078,0.029985521919857,0.29758174037776514,0.3830112062993154,f873054213ca264f
ACTB,CD4,-0.014048531289910623,-0.0033436607061185773,0.03252903416962164,-0.10704870583792045,0.45737517002411887,f873054213ca264f
ACTB,CD45,-0.027657307723272392,-0.0036370736451835023,0.034870127486720595,-0.2402023407808889,0.40508669955848486,f873054213ca264f
