component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0002946,-7.4459553,25.676792,20,unknown,2,1,1.0,1.0
PXLCMP0002947,-7.5060287,26.038004,20,unknown,2,1,1.0,1.0
PXLCMP0002948,-7.432586,25.918428,20,unknown,2,1,1.0,1.0
PXLCMP0002949,-7.448991,26.187963,20,unknown,2,1,1.0,1.0
PXLCMP0002950,-7.290535,25.857962,20,unknown,2,1,1.0,1.0
PXLCMP0002951,-7.567728,26.074377,20,unknown,2,1,1.0,1.0
PXLCMP0002952,-7.2773614,26.03072,20,unknown,2,1,1.0,1.0
PXLCMP0002953,-7.317996,26.042242,20,unknown,2,1,1.0,1.0
PXLCMP0002954,-7.5189276,26.047777,20,unknown,2,1,1.0,1.0
PXLCMP0002955,-7.4681344,26.06707,20,unknown,2,1,1.0,1.0
PXLCMP0002956,-7.5171294,26.120089,20,unknown,2,1,1.0,1.0
PXLCMP0002957,-7.438712,26.155182,20,unknown,2,1,1.0,1.0
PXLCMP0002958,-7.4999504,25.919645,20,unknown,2,1,1.0,1.0
PXLCMP0002959,-7.4349675,25.97094,20,unknown,2,1,1.0,1.0
PXLCMP0002960,-7.286333,25.990696,20,unknown,2,1,1.0,1.0
PXLCMP0002961,-7.252323,25.983341,20,unknown,2,1,1.0,1.0
PXLCMP0002962,-7.5497737,26.11284,20,unknown,2,1,1.0,1.0
PXLCMP0002963,-7.4421134,25.949148,20,unknown,2,1,1.0,1.0
PXLCMP0002964,-7.423288,26.414421,20,unknown,2,1,1.0,1.0
PXLCMP0002965,-7.3810096,26.065706,20,unknown,2,1,1.0,1.0
PXLCMP0002966,-7.549453,26.246002,20,unknown,2,1,1.0,1.0
PXLCMP0002967,-7.5576777,26.151299,20,unknown,2,1,1.0,1.0
PXLCMP0002968,-7.151284,26.200634,20,unknown,2,1,1.0,1.0
PXLCMP0002969,-7.365071,26.174242,20,unknown,2,1,1.0,1.0
PXLCMP0002970,-7.4165764,26.224657,20,unknown,2,1,1.0,1.0
PXLCMP0002971,-7.345352,26.295046,20,unknown,2,1,1.0,1.0
PXLCMP0002972,-7.405925,26.24589,20,unknown,2,1,1.0,1.0
PXLCMP0002973,-7.2155004,26.13952,20,unknown,2,1,1.0,1.0
PXLCMP0002974,-7.353409,26.099169,20,unknown,2,1,1.0,1.0
PXLCMP0002975,-7.126218,26.370115,20,unknown,2,1,1.0,1.0
PXLCMP0002976,-7.4705863,26.184711,20,unknown,2,1,1.0,1.0
PXLCMP0002977,-7.201162,26.209904,20,unknown,2,1,1.0,1.0
PXLCMP0002978,-7.216586,26.267685,20,unknown,2,1,1.0,1.0
PXLCMP0002979,-7.522276,26.37955,20,unknown,2,1,1.0,1.0
PXLCMP0002980,-7.3508034,26.191025,20,unknown,2,1,1.0,1.0
PXLCMP0002981,-7.387354,26.064165,20,unknown,2,1,1.0,1.0
PXLCMP0002982,-7.3125134,26.377592,20,unknown,2,1,1.0,1.0
PXLCMP0002983,-7.190438,26.30886,20,unknown,2,1,1.0,1.0
PXLCMP0002984,-7.2196627,26.19045,20,unknown,2,1,1.0,1.0
PXLCMP0002985,-7.13404,25.950947,20,unknown,2,1,1.0,1.0
PXLCMP0002986,-7.3610616,26.119665,20,unknown,2,1,1.0,1.0
PXLCMP0002987,-7.2840605,26.003532,20,unknown,2,1,1.0,1.0
PXLCMP0002988,-7.2182336,26.133795,20,unknown,2,1,1.0,1.0
PXLCMP0002989,-7.168829,26.308857,20,unknown,2,1,1.0,1.0
PXLCMP0002990,-7.2615647,26.269213,20,unknown,2,1,1.0,1.0
PXLCMP0002991,-7.281205,26.434109,20,unknown,2,1,1.0,1.0
PXLCMP0002992,-7.3219647,26.344774,20,unknown,2,1,1.0,1.0
PXLCMP0002993,-7.115156,26.278645,20,unknown,2,1,1.0,1.0
PXLCMP0002994,-7.4014254,26.442812,20,unknown,2,1,1.0,1.0
PXLCMP0002995,-7.0905085,26.449118,20,unknown,2,1,1.0,1.0
PXLCMP0002996,-7.4656706,26.365696,20,unknown,2,1,1.0,1.0
PXLCMP0002997,-7.257277,26.02032,20,unknown,2,1,1.0,1.0
PXLCMP0002998,-7.2607265,26.513535,20,unknown,2,1,1.0,1.0
PXLCMP0002999,-7.4193454,26.532465,20,unknown,2,1,1.0,1.0
PXLCMP0003000,-6.944466,26.025698,20,unknown,4,2,1.0,1.0
PXLCMP0003001,-6.9067965,26.203127,20,unknown,2,1,1.0,1.0
PXLCMP0003002,-7.056109,26.110273,20,unknown,2,1,1.0,1.0
PXLCMP0003003,-7.035556,26.751482,20,unknown,2,1,1.0,1.0
PXLCMP0003004,-7.1745486,26.38088,20,unknown,2,1,1.0,1.0
PXLCMP0003005,-7.2432914,26.42187,20,unknown,2,1,1.0,1.0
PXLCMP0003006,-7.059619,26.528845,20,unknown,2,1,1.0,1.0
PXLCMP0003007,-7.202424,26.437487,20,unknown,2,1,1.0,1.0
PXLCMP0003008,-6.958512,26.134787,20,unknown,2,1,1.0,1.0
PXLCMP0003009,-7.209069,26.507008,20,unknown,2,1,1.0,1.0
PXLCMP0003010,-7.1148314,26.489498,20,unknown,2,1,1.0,1.0
PXLCMP0003011,-6.9806194,26.059237,20,unknown,2,1,1.0,1.0
PXLCMP0003012,-6.916212,26.442411,20,unknown,2,1,1.0,1.0
PXLCMP0003013,-7.1069064,26.358664,20,unknown,2,1,1.0,1.0
PXLCMP0003014,-7.328572,26.232126,20,unknown,2,1,1.0,1.0
PXLCMP0003015,-7.229453,26.507866,20,unknown,2,1,1.0,1.0
PXLCMP0003016,-7.31827,26.307213,20,unknown,2,1,1.0,1.0
PXLCMP0003017,-7.0763564,26.458971,20,unknown,2,1,1.0,1.0
PXLCMP0003018,-7.159684,26.651693,20,unknown,2,1,1.0,1.0
PXLCMP0003019,-7.0818143,26.534626,20,unknown,2,1,1.0,1.0
PXLCMP0003020,-7.067269,26.405163,20,unknown,2,1,1.0,1.0
PXLCMP0003021,-7.004318,26.535393,20,unknown,2,1,1.0,1.0
PXLCMP0003022,-7.048358,26.440264,20,unknown,2,1,1.0,1.0
PXLCMP0003023,-7.04478,26.603733,20,unknown,2,1,1.0,1.0
PXLCMP0003024,-6.9901853,26.370758,20,unknown,2,1,1.0,1.0
PXLCMP0003025,-7.1026144,26.33771,20,unknown,2,1,1.0,1.0
PXLCMP0003026,-7.234571,26.513771,20,unknown,2,1,1.0,1.0
PXLCMP0003027,-7.0646772,26.440287,20,unknown,2,1,1.0,1.0
PXLCMP0003028,-7.2051573,26.651121,20,unknown,2,1,1.0,1.0
PXLCMP0003029,-6.916699,26.599302,20,unknown,2,1,1.0,1.0
PXLCMP0003030,-6.9115467,26.22399,20,unknown,2,1,1.0,1.0
PXLCMP0003031,-6.868305,26.395071,20,unknown,2,1,1.0,1.0
PXLCMP0003032,-7.065968,26.439163,20,unknown,2,1,1.0,1.0
PXLCMP0003033,-6.9913177,26.549019,20,unknown,2,1,1.0,1.0
PXLCMP0003034,-6.974547,26.56727,20,unknown,2,1,1.0,1.0
PXLCMP0003035,-7.048524,26.515131,20,unknown,2,1,1.0,1.0
PXLCMP0003036,-7.1401305,26.392004,20,unknown,2,1,1.0,1.0
PXLCMP0003037,-7.0673547,26.62322,20,unknown,2,1,1.0,1.0
PXLCMP0003038,-7.1722717,26.66754,20,unknown,2,1,1.0,1.0
PXLCMP0003039,-6.922392,26.532675,20,unknown,2,1,1.0,1.0
PXLCMP0003040,-6.908321,26.706316,20,unknown,2,1,1.0,1.0
PXLCMP0003041,-6.909745,26.606485,20,unknown,2,1,1.0,1.0
PXLCMP0003042,-6.872891,26.291677,20,unknown,2,1,1.0,1.0
PXLCMP0003043,-7.0450006,26.571802,20,unknown,2,1,1.0,1.0
PXLCMP0003044,-7.0619183,26.300728,20,unknown,2,1,1.0,1.0
PXLCMP0003045,-7.056508,26.184689,20,unknown,2,1,1.0,1.0
PXLCMP0003046,-6.9993644,26.453726,20,unknown,2,1,1.0,1.0
PXLCMP0003047,-6.877632,26.529844,20,unknown,2,1,1.0,1.0
PXLCMP0003048,-6.899983,26.642818,20,unknown,2,1,1.0,1.0
PXLCMP0003049,-6.728753,26.456871,20,unknown,2,1,1.0,1.0
PXLCMP0003050,-7.029485,26.289444,20,unknown,2,1,1.0,1.0
PXLCMP0003051,-7.0069933,26.599695,20,unknown,4,2,1.0,2.0
PXLCMP0003052,-7.011671,26.782179,20,unknown,2,1,1.0,1.0
PXLCMP0003053,-6.6565766,26.489643,20,unknown,2,1,1.0,1.0
PXLCMP0003054,-6.512956,25.99552,20,unknown,2,1,1.0,1.0
PXLCMP0003055,-6.847565,26.63996,20,unknown,2,1,1.0,1.0
PXLCMP0003056,-6.7489357,26.436314,20,unknown,2,1,1.0,1.0
PXLCMP0003057,-6.85585,26.08819,20,unknown,4,2,1.0,1.0
PXLCMP0003058,-6.915234,26.633963,20,unknown,2,1,1.0,1.0
PXLCMP0003059,-6.8550053,26.523245,20,unknown,2,1,1.0,1.0
PXLCMP0003060,-6.641885,26.271425,20,unknown,2,1,1.0,1.0
PXLCMP0003061,-6.7126293,26.366322,20,unknown,2,1,1.0,1.0
PXLCMP0003062,-6.4561086,26.475163,20,unknown,2,1,1.0,1.0
PXLCMP0003063,-6.871993,26.351566,20,unknown,2,1,1.0,1.0
PXLCMP0003064,-6.821067,26.416187,20,unknown,2,1,1.0,1.0
PXLCMP0003065,-6.726018,26.57743,20,unknown,2,1,1.0,1.0
PXLCMP0003066,-6.663471,26.47264,20,unknown,2,1,1.0,1.0
PXLCMP0003067,-6.819106,26.769913,20,unknown,2,1,1.0,1.0
PXLCMP0003068,-6.632211,26.654665,20,unknown,2,1,1.0,1.0
PXLCMP0003069,-6.719965,26.5459,20,unknown,2,1,1.0,1.0
PXLCMP0003070,-6.628757,26.536465,20,unknown,2,1,1.0,1.0
PXLCMP0003071,-6.48658,26.603119,20,unknown,2,1,1.0,1.0
PXLCMP0003072,-6.7497034,26.645685,20,unknown,2,1,1.0,1.0
PXLCMP0003073,-6.8259435,26.635489,20,unknown,2,1,1.0,1.0
PXLCMP0003074,-6.7883854,26.32899,20,unknown,2,1,1.0,1.0
PXLCMP0003075,-6.855792,26.485245,20,unknown,2,1,1.0,1.0
PXLCMP0003076,-6.8252373,26.605392,20,unknown,2,1,1.0,1.0
PXLCMP0003077,-6.6059856,26.550892,20,unknown,2,1,1.0,1.0
PXLCMP0003078,-6.9278817,26.709547,20,unknown,2,1,1.0,1.0
PXLCMP0003079,-6.6433125,26.476786,20,unknown,2,1,1.0,1.0
PXLCMP0003080,-6.6443796,26.40609,20,unknown,2,1,1.0,1.0
PXLCMP0003081,-6.7593026,26.572226,20,unknown,2,1,1.0,1.0
PXLCMP0003082,-6.6146936,26.462034,20,unknown,2,1,1.0,1.0
PXLCMP0003083,-6.5324965,26.570759,20,unknown,2,1,1.0,1.0
PXLCMP0003084,-6.5474606,26.541634,20,unknown,2,1,1.0,1.0
PXLCMP0003085,-6.5536757,26.673243,20,unknown,2,1,1.0,1.0
PXLCMP0003086,-6.597654,26.55992,20,unknown,2,1,1.0,1.0
PXLCMP0003087,-6.465692,26.141428,20,unknown,2,1,1.0,1.0
PXLCMP0003088,-6.544634,26.222351,20,unknown,2,1,1.0,1.0
PXLCMP0003089,-6.663679,26.426422,20,unknown,2,1,1.0,1.0
PXLCMP0003090,-6.498426,26.675018,20,unknown,2,1,1.0,1.0
PXLCMP0003091,-6.683755,26.362015,20,unknown,2,1,1.0,1.0
PXLCMP0003092,-6.5525956,26.171164,20,unknown,2,1,1.0,1.0
PXLCMP0003093,-6.465655,26.537912,20,unknown,2,1,1.0,1.0
PXLCMP0003094,-6.5773716,26.277214,20,unknown,2,1,1.0,1.0
PXLCMP0003095,-6.4927654,26.667753,20,unknown,2,1,1.0,1.0
PXLCMP0003096,-6.4701605,26.527517,20,unknown,2,1,1.0,1.0
PXLCMP0003097,-6.6682534,26.419424,20,unknown,2,1,1.0,1.0
PXLCMP0003098,-6.696723,26.585346,20,unknown,2,1,1.0,1.0
PXLCMP0003099,-6.310236,26.454983,20,unknown,2,1,1.0,1.0
PXLCMP0003100,-6.285568,26.612131,20,unknown,2,1,1.0,1.0
PXLCMP0003101,-6.629464,26.500336,20,unknown,2,1,1.0,1.0
PXLCMP0003102,-6.425667,26.433764,20,unknown,2,1,1.0,1.0
PXLCMP0003103,-6.4792404,26.56063,20,unknown,2,1,1.0,1.0
PXLCMP0003104,-6.5808067,26.255995,20,unknown,2,1,1.0,1.0
PXLCMP0003105,-6.599964,26.617672,20,unknown,2,1,1.0,1.0
PXLCMP0003106,-6.330706,26.12974,20,unknown,2,1,1.0,1.0
PXLCMP0003107,-6.2114673,26.347961,20,unknown,2,1,1.0,1.0
PXLCMP0003108,-6.3870463,26.631487,20,unknown,2,1,1.0,1.0
PXLCMP0003109,-6.471121,26.563469,20,unknown,2,1,1.0,1.0
PXLCMP0003110,-6.3195357,26.37275,20,unknown,2,1,1.0,1.0
PXLCMP0003111,-6.4307117,26.549147,20,unknown,2,1,1.0,1.0
PXLCMP0003112,-6.577498,26.406351,20,unknown,2,1,1.0,1.0
PXLCMP0003113,-6.4217114,26.428383,20,unknown,2,1,1.0,1.0
PXLCMP0003114,-6.2728214,26.469948,20,unknown,2,1,1.0,1.0
PXLCMP0003115,-6.58737,26.248236,20,unknown,2,1,1.0,1.0
PXLCMP0003116,-6.3489804,26.441689,20,unknown,2,1,1.0,1.0
PXLCMP0003117,-6.3307357,26.26803,20,unknown,2,1,1.0,1.0
PXLCMP0003118,-6.2209105,26.347136,20,unknown,2,1,1.0,1.0
PXLCMP0003119,-6.3983536,26.350082,20,unknown,2,1,1.0,1.0
PXLCMP0003120,-6.4807706,26.356253,20,unknown,2,1,1.0,1.0
PXLCMP0003121,-6.560439,26.448088,20,unknown,2,1,1.0,1.0
PXLCMP0003122,-6.350739,26.43703,20,unknown,2,1,1.0,1.0
PXLCMP0003123,-6.4110723,26.394297,20,unknown,2,1,1.0,1.0
PXLCMP0003124,-6.289859,26.301817,20,unknown,2,1,1.0,1.0
PXLCMP0003125,-6.2093325,26.317919,20,unknown,2,1,1.0,1.0
PXLCMP0003126,-6.479353,26.510038,20,unknown,2,1,1.0,1.0
PXLCMP0003127,-6.2644124,26.025215,20,unknown,2,1,1.0,1.0
PXLCMP0003128,-6.167585,26.18531,20,unknown,2,1,1.0,1.0
PXLCMP0003129,-6.6489406,26.318655,20,unknown,2,1,1.0,1.0
PXLCMP0003130,-6.4566884,26.141426,20,unknown,2,1,1.0,1.0
PXLCMP0003131,-6.2211723,26.200968,20,unknown,2,1,1.0,1.0
PXLCMP0003132,-6.2005534,26.300104,20,unknown,2,1,1.0,1.0
PXLCMP0003133,-6.341238,26.296537,20,unknown,2,1,1.0,1.0
PXLCMP0003134,-6.503522,26.206118,20,unknown,2,1,1.0,1.0
PXLCMP0003135,-6.3951874,26.049442,20,unknown,2,1,1.0,1.0
PXLCMP0003136,-6.2411118,26.254715,20,unknown,2,1,1.0,1.0
PXLCMP0003137,-6.1865106,26.134045,20,unknown,2,1,1.0,1.0
PXLCMP0003138,-6.096731,26.431913,20,unknown,2,1,1.0,1.0
PXLCMP0003139,-6.2392964,26.269375,20,unknown,2,1,1.0,1.0
PXLCMP0003140,-6.1242228,26.170649,20,unknown,2,1,1.0,1.0
PXLCMP0003141,-6.2086425,26.331331,20,unknown,2,1,1.0,1.0
PXLCMP0003142,-6.1453185,26.19508,20,unknown,2,1,1.0,1.0
PXLCMP0003143,-6.278799,26.04688,20,unknown,2,1,1.0,1.0
PXLCMP0003144,-6.307877,26.304445,20,unknown,2,1,1.0,1.0
PXLCMP0003145,-6.335218,26.307972,20,unknown,2,1,1.0,1.0
PXLCMP0003146,-6.3102574,26.0847,20,unknown,2,1,1.0,1.0
PXLCMP0003147,-6.31565,26.145554,20,unknown,2,1,1.0,1.0
PXLCMP0003148,-6.0813484,26.186089,20,unknown,2,1,1.0,1.0
PXLCMP0003149,-6.254727,26.361784,20,unknown,2,1,1.0,1.0
PXLCMP0003150,-6.08436,26.116034,20,unknown,2,1,1.0,1.0
PXLCMP0003151,-6.147023,26.355242,20,unknown,2,1,1.0,1.0
PXLCMP0003152,-6.308906,25.96317,20,unknown,2,1,1.0,1.0
PXLCMP0003153,-6.086512,26.065176,20,unknown,2,1,1.0,1.0
PXLCMP0003154,-6.466737,26.078386,20,unknown,2,1,1.0,1.0
PXLCMP0003155,-6.5662236,25.843008,20,unknown,4,2,2.0,2.0
PXLCMP0003156,-5.9182434,26.284105,20,unknown,2,1,1.0,1.0
PXLCMP0003157,-6.019488,26.153543,20,unknown,2,1,1.0,1.0
PXLCMP0003158,-6.0542917,26.25496,20,unknown,2,1,1.0,1.0
PXLCMP0003159,-6.295635,26.050463,20,unknown,2,1,1.0,1.0
PXLCMP0003160,-6.4059553,25.962658,20,unknown,2,1,1.0,1.0
PXLCMP0003161,-6.1767235,26.354736,20,unknown,2,1,1.0,1.0
PXLCMP0003162,-6.0286455,26.075241,20,unknown,2,1,1.0,1.0
PXLCMP0003163,-6.158761,26.119596,20,unknown,2,1,1.0,1.0
PXLCMP0003164,-6.4520535,25.783976,20,unknown,2,1,1.0,1.0
PXLCMP0003165,-6.2512097,26.325214,20,unknown,2,1,1.0,1.0
PXLCMP0003166,-5.986924,26.050585,20,unknown,2,1,1.0,1.0
PXLCMP0003167,-6.356809,26.043558,20,unknown,2,1,1.0,1.0
PXLCMP0003168,-6.0347314,26.048265,20,unknown,2,1,1.0,1.0
PXLCMP0003169,-6.0491714,25.962603,20,unknown,2,1,1.0,1.0
PXLCMP0003170,-6.2289877,25.970392,20,unknown,2,1,1.0,1.0
PXLCMP0003171,-6.046197,26.128334,20,unknown,2,1,1.0,1.0
PXLCMP0003172,-6.196318,25.955734,20,unknown,2,1,1.0,1.0
PXLCMP0003173,-5.958709,25.939924,20,unknown,2,1,1.0,1.0
PXLCMP0003174,-6.4074945,25.739601,20,unknown,2,1,1.0,1.0
PXLCMP0003175,-6.1507854,26.010515,20,unknown,2,1,1.0,1.0
PXLCMP0003176,-6.075929,25.944408,20,unknown,2,1,1.0,1.0
PXLCMP0003177,-6.1264195,26.118883,20,unknown,2,1,1.0,1.0
PXLCMP0003178,-6.1384306,26.192705,20,unknown,2,1,1.0,1.0
PXLCMP0003179,-6.008328,26.117155,20,unknown,2,1,1.0,1.0
PXLCMP0003180,-5.878343,25.962875,20,unknown,2,1,1.0,1.0
PXLCMP0003181,-6.117605,26.136686,20,unknown,2,1,1.0,1.0
PXLCMP0003182,-5.9594703,25.857515,20,unknown,2,1,1.0,1.0
PXLCMP0003183,-6.2195783,25.851738,20,unknown,2,1,1.0,1.0
PXLCMP0003184,-6.246255,25.901396,20,unknown,2,1,1.0,1.0
PXLCMP0003185,-6.051069,26.048883,20,unknown,2,1,1.0,1.0
PXLCMP0003186,-6.125585,25.941868,20,unknown,2,1,1.0,1.0
PXLCMP0003187,-6.177617,25.82543,20,unknown,2,1,1.0,1.0
PXLCMP0003188,-6.097689,25.820942,20,unknown,2,1,1.0,1.0
PXLCMP0003189,-6.017853,26.051556,20,unknown,2,1,1.0,1.0
PXLCMP0003190,-6.3568854,25.846277,20,unknown,2,1,1.0,1.0
PXLCMP0003191,-6.2841787,25.82972,20,unknown,2,1,1.0,1.0
PXLCMP0003192,-6.021654,25.768223,20,unknown,2,1,1.0,1.0
PXLCMP0003193,-6.042105,25.926718,20,unknown,2,1,1.0,1.0
PXLCMP0003194,-6.106097,25.724684,20,unknown,2,1,1.0,1.0
PXLCMP0003195,-6.130189,25.953775,20,unknown,2,1,1.0,1.0
PXLCMP0003196,-6.1179767,26.0075,20,unknown,2,1,1.0,1.0
PXLCMP0003197,-6.5652103,25.970175,20,unknown,2,1,1.0,1.0
PXLCMP0003198,-6.1292834,25.661018,20,unknown,2,1,1.0,1.0
PXLCMP0003199,-6.2495327,25.746756,20,unknown,2,1,1.0,1.0
PXLCMP0003200,-6.1998515,25.680063,20,unknown,2,1,1.0,1.0
PXLCMP0003201,-6.1157994,25.675516,20,unknown,2,1,1.0,1.0
PXLCMP0003202,-6.000638,25.71281,20,unknown,2,1,1.0,1.0
PXLCMP0003203,-6.2272973,25.764349,20,unknown,2,1,1.0,1.0
PXLCMP0003204,-6.2181134,25.707996,20,unknown,2,1,1.0,1.0
PXLCMP0003205,-6.6608086,25.762117,20,unknown,4,2,1.0,1.0
PXLCMP0003206,-6.3102875,25.646723,20,unknown,2,1,1.0,1.0
PXLCMP0003207,-6.269952,25.84545,20,unknown,2,1,1.0,1.0
PXLCMP0003208,-6.4959784,25.85119,20,unknown,2,1,1.0,1.0
PXLCMP0003209,-5.9599333,25.80488,20,unknown,2,1,1.0,1.0
PXLCMP0003210,-6.4261765,25.78938,20,unknown,2,1,1.0,1.0
PXLCMP0003211,-6.0899773,25.76262,20,unknown,2,1,1.0,1.0
PXLCMP0003212,-6.2151484,25.798271,20,unknown,2,1,1.0,1.0
PXLCMP0003213,-6.0483932,25.57893,20,unknown,2,1,1.0,1.0
PXLCMP0003214,-6.342881,25.882446,20,unknown,2,1,1.0,1.0
PXLCMP0003215,-6.172692,25.743193,20,unknown,2,1,1.0,1.0
PXLCMP0003216,-6.3949933,25.80985,20,unknown,2,1,1.0,1.0
PXLCMP0003217,-6.153347,25.74726,20,unknown,2,1,1.0,1.0
PXLCMP0003218,-6.144836,25.615318,20,unknown,2,1,1.0,1.0
PXLCMP0003219,-6.0993185,25.664236,20,unknown,2,1,1.0,1.0
PXLCMP0003220,-6.23838,25.516825,20,unknown,2,1,1.0,1.0
PXLCMP0003221,-6.584864,25.712654,20,unknown,2,1,1.0,1.0
PXLCMP0003222,-6.203679,25.74623,20,unknown,2,1,1.0,1.0
PXLCMP0003223,-6.1204696,25.636847,20,unknown,2,1,1.0,1.0
PXLCMP0003224,-6.314068,25.682964,20,unknown,2,1,1.0,1.0
PXLCMP0003225,-6.149988,25.55262,20,unknown,2,1,1.0,1.0
PXLCMP0003226,-6.169124,25.54595,20,unknown,2,1,1.0,1.0
PXLCMP0003227,-6.3213778,25.574265,20,unknown,2,1,1.0,1.0
PXLCMP0003228,-6.5041356,25.608162,20,unknown,2,1,1.0,1.0
PXLCMP0003229,-6.2842746,25.469236,20,unknown,2,1,1.0,1.0
PXLCMP0003230,-6.281333,25.634192,20,unknown,2,1,1.0,1.0
PXLCMP0003231,-6.3716793,25.63982,20,unknown,2,1,1.0,1.0
PXLCMP0003232,-6.5624037,25.607962,20,unknown,2,1,1.0,1.0
PXLCMP0003233,8.289345,-16.05936,21,unknown,2,1,1.0,1.0
PXLCMP0003234,8.333343,-16.1037,21,unknown,2,1,1.0,1.0
PXLCMP0003235,8.445987,-16.215923,21,unknown,2,1,1.0,1.0
PXLCMP0003236,8.262959,-16.03327,21,unknown,2,1,1.0,1.0
PXLCMP0003237,8.346921,-16.116901,21,unknown,2,1,1.0,1.0
PXLCMP0003238,8.276464,-16.046703,21,unknown,2,1,1.0,1.0
PXLCMP0003239,8.199462,-15.969721,21,unknown,2,1,1.0,1.0
PXLCMP0003240,8.306222,-16.076027,21,unknown,2,1,1.0,1.0
PXLCMP0003241,8.376992,-16.14692,21,unknown,2,1,1.0,1.0
PXLCMP0003242,8.226032,-15.995822,21,unknown,2,1,1.0,1.0
PXLCMP0003243,8.373901,-16.143919,21,unknown,2,1,1.0,1.0
PXLCMP0003244,8.393351,-16.163223,21,unknown,2,1,1.0,1.0
PXLCMP0003245,8.406712,-16.176905,21,unknown,2,1,1.0,1.0
PXLCMP0003246,8.302266,-16.072163,21,unknown,2,1,1.0,1.0
PXLCMP0003247,8.234612,-16.004585,21,unknown,2,1,1.0,1.0
PXLCMP0003248,8.270027,-16.039625,21,unknown,2,1,1.0,1.0
PXLCMP0003249,8.295687,-16.06583,21,unknown,2,1,1.0,1.0
PXLCMP0003250,15.288824,13.036639,0,unknown,2,1,1.0,1.0
PXLCMP0003251,15.480704,13.138191,0,unknown,2,1,1.0,1.0
PXLCMP0003252,0.36988273,-11.547024,12,unknown,2,1,1.0,1.0
PXLCMP0003253,0.34547934,-11.347607,12,unknown,2,1,1.0,1.0
PXLCMP0003254,0.4755173,-11.42462,12,unknown,2,1,1.0,1.0
PXLCMP0003255,0.35718453,-11.3355465,12,unknown,2,1,1.0,1.0
PXLCMP0003256,0.39404216,-11.474874,12,unknown,2,1,1.0,1.0
PXLCMP0003257,0.4336652,-11.4319,12,unknown,2,1,1.0,1.0
PXLCMP0003258,0.45149457,-11.467617,12,unknown,2,1,1.0,1.0
PXLCMP0003259,0.32430625,-11.636644,12,unknown,2,1,1.0,1.0
PXLCMP0003260,15.364435,12.965648,0,unknown,2,1,1.0,1.0
PXLCMP0003261,-2.46583,-12.337362,22,unknown,3,1,1.0,1.0
PXLCMP0003262,-2.3831007,-12.236685,22,unknown,2,1,1.0,1.0
PXLCMP0003263,-2.5630984,-12.2351265,22,unknown,2,1,1.0,1.0
PXLCMP0003264,-2.4788535,-12.220345,22,unknown,2,1,1.0,1.0
PXLCMP0003265,-2.6271148,-12.493143,22,unknown,2,1,1.0,1.0
PXLCMP0003266,-2.4560509,-12.283206,22,unknown,2,1,1.0,1.0
PXLCMP0003267,-2.5071929,-12.188284,22,unknown,2,1,1.0,1.0
PXLCMP0003268,-2.5052474,-12.43222,22,unknown,2,1,1.0,1.0
PXLCMP0003269,-2.4585183,-12.268159,22,unknown,2,1,1.0,1.0
PXLCMP0003270,-2.423157,-12.301081,22,unknown,2,1,1.0,1.0
PXLCMP0003271,-2.679096,-12.176806,22,unknown,2,1,1.0,1.0
PXLCMP0003272,-2.4901493,-12.215153,22,unknown,2,1,1.0,1.0
PXLCMP0003273,-2.4590647,-12.429337,22,unknown,2,1,1.0,1.0
PXLCMP0003274,-2.5405388,-12.416358,22,unknown,2,1,1.0,1.0
PXLCMP0003275,-2.3110273,-12.245364,22,unknown,2,1,1.0,1.0
PXLCMP0003276,-2.384243,-12.239242,22,unknown,2,1,1.0,1.0
PXLCMP0003277,-2.3598726,-12.276936,22,unknown,2,1,1.0,1.0
PXLCMP0003278,-2.4703496,-12.379804,22,unknown,2,1,1.0,1.0
PXLCMP0003279,-2.4990442,-12.335841,22,unknown,2,1,1.0,1.0
PXLCMP0003280,-2.4503412,-12.398272,22,unknown,2,1,1.0,1.0
PXLCMP0003281,-2.4469101,-12.249312,22,unknown,2,1,1.0,1.0
PXLCMP0003282,-2.523666,-12.412245,22,unknown,2,1,1.0,1.0
PXLCMP0003283,15.70738,12.645674,0,unknown,2,1,1.0,1.0
PXLCMP0003284,15.634962,12.67044,0,unknown,2,1,1.0,1.0
PXLCMP0003285,15.836777,12.657104,0,unknown,2,1,1.0,1.0
PXLCMP0003286,15.845141,12.455005,0,unknown,2,1,1.0,1.0
PXLCMP0003287,15.722573,12.707582,0,unknown,2,1,1.0,1.0
PXLCMP0003288,15.803795,12.586172,0,unknown,2,1,1.0,1.0
PXLCMP0003289,15.767817,12.615957,0,unknown,2,1,1.0,1.0
PXLCMP0003290,15.883858,12.403036,0,unknown,2,1,1.0,1.0
PXLCMP0003291,15.857203,12.500577,0,unknown,2,1,1.0,1.0
PXLCMP0003292,15.960287,12.460277,0,unknown,2,1,1.0,1.0
PXLCMP0003293,15.799981,12.497553,0,unknown,2,1,1.0,1.0
PXLCMP0003294,15.815566,12.369837,0,unknown,2,1,1.0,1.0
PXLCMP0003295,15.824387,12.419958,0,unknown,2,1,1.0,1.0
PXLCMP0003296,16.062181,12.355062,0,unknown,2,1,1.0,1.0
PXLCMP0003297,15.992854,12.380292,0,unknown,2,1,1.0,1.0
