marker_1,marker_2,m2_freq_enrichment,m1_freq,m2_freq,m2_freq_enrichment_expected_mean,m2_freq_enrichment_expected_std,m2_freq_enrichment_z,m2_freq_enrichment_p,component
CD4,CD8,-0.006726457399103139,0.00523168908819133,0.006726457399103139,-0.0026571998006975584,0.015172010219378872,-0.26820820310337046,0.39426953054408126,d8cc31123c4356cb
CD4,HLA-ABC,0.12844330557335037,0.00523168908819133,0.7286995515695067,0.07952907543378396,0.1651136594335265,0.29624581217194157,0.38352118253004214,d8cc31123c4356cb
CD4,mIgG1,-0.0014947683109118087,0.00523168908819133,0.0014947683109118087,-0.003789237668161435,0.0019652426823025325,0.2294469357249626,0.40926077979495035,d8cc31123c4356cb
CD4,TCRab,-0.0007473841554559044,0.00523168908819133,0.0007473841554559044,-0.00018497757847533636,0.012439390674116382,-0.04521174643632759,0.481969265761623,d8cc31123c4356cb
CD45,ACTB,-0.008968609865470852,0.10538116591928251,0.008968609865470852,0.0006663038657646421,0.008249035454080907,-0.9634913731235494,0.16765049569794305,d8cc31123c4356cb
CD45,CD11a,-0.0007473841554559044,0.10538116591928251,0.0007473841554559044,5.669395018233152e-05,0.003588689258062205,-0.08040781056382358,0.46795645754471576,d8cc31123c4356cb
CD45,CD18,-0.004484304932735426,0.10538116591928251,0.004484304932735426,9.337199482493811e-05,0.00569090979297282,-0.45776769275603635,0.32355967445846734,d8cc31123c4356cb
CD45,CD19,0.0011131253379130486,0.10538116591928251,0.005979073243647235,-0.0005306096137325073,0.003547017512161723,0.1643734951645556,0.43471856377786205,d8cc31123c4356cb
CD45,CD3e,0.010304360270966512,0.10538116591928251,0.13153961136023917,0.01028555702356293,0.027926504004826255,0.0006733118975555247,0.49973138743646367,d8cc31123c4356cb
CD45,CD4,-0.00523168908819133,0.10538116591928251,0.00523168908819133,-2.4761861669989313e-05,0.005177044734528759,-0.5206927226521341,0.3012904223829646,d8cc31123c4356cb
CD45,CD45,0.036462805711923174,0.10538116591928251,0.10538116591928251,-0.001713021638919937,0.03371209224638821,1.1324075370888063,0.12873156879223863,d8cc31123c4356cb
CD45,CD8,0.007457939764017428,0.10538116591928251,0.006726457399103139,-9.754937342645957e-05,0.004868448663077611,0.7555489137443887,0.224959847528666,d8cc31123c4356cb
CD45,HLA-ABC,-0.033664090576598915,0.10538116591928251,0.7286995515695067,-0.009044099775124277,0.03932532037517611,-0.6260595099185987,0.2656379544062343,d8cc31123c4356cb
CD45,mIgG1,-0.0014947683109118087,0.10538116591928251,0.0014947683109118087,0.0002373025219216561,0.004748975907728296,-0.17320708328334647,0.4312443280695847,d8cc31123c4356cb
CD45,TCRab,-0.0007473841554559044,0.10538116591928251,0.0007473841554559044,7.081290661666423e-05,0.002743588307846222,-0.08181970620725686,0.4673950426630065,d8cc31123c4356cb
CD8,ACTB,0.10214250124564025,0.006726457399103139,0.008968609865470852,-0.0009306000427076665,0.0414989764962567,2.483750443764446,0.0065003440444464525,d8cc31123c4356cb
CD8,CD11a,-0.0007473841554559044,0.006726457399103139,0.0007473841554559044,0.003120275464445868,0.028077927121687645,-0.13774733452151305,0.4452200542031666,d8cc31123c4356cb
CD8,CD18,-0.004484304932735426,0.006726457399103139,0.004484304932735426,0.00835490070467649,0.0595060928294913,-0.21576287447070944,0.41458629427430616,d8cc31123c4356cb
CD8,CD19,-0.005979073243647235,0.006726457399103139,0.005979073243647235,-0.0039088191330343795,0.0020974559145936103,-0.20702541106128552,0.41799500661052663,d8cc31123c4356cb
CD8,CD3e,-0.13153961136023917,0.006726457399103139,0.13153961136023917,0.021051535783598564,0.16458833457404937,-0.9271079116192525,0.17693525439880126,d8cc31123c4356cb
CD8,CD4,-0.00523168908819133,0.006726457399103139,0.00523168908819133,-0.0021434977578475333,0.02809039203776454,-0.10993763726017254,0.45622941661176963,d8cc31123c4356cb
CD8,CD45,0.1168410563029397,0.006726457399103139,0.10538116591928251,0.001046681457555896,0.13614030310280062,0.8505517631905561,0.1975091972650918,d8cc31123c4356cb
CD8,CD8,-0.006726457399103139,0.006726457399103139,0.006726457399103139,0.0036419454984477403,0.04356475136699536,-0.2379998180227416,0.4059406176723294,d8cc31123c4356cb
CD8,HLA-ABC,-0.06203288490284009,0.006726457399103139,0.7286995515695067,-0.03034154006183155,0.17735671600891778,-0.1786870300384624,0.42909172690339203,d8cc31123c4356cb
CD8,mIgG1,-0.0014947683109118087,0.006726457399103139,0.0014947683109118087,0.001544095665171898,0.030219543968032246,-0.100559557725238,0.45995005108434034,d8cc31123c4356cb
CD8,TCRab,-0.0007473841554559044,0.006726457399103139,0.0007473841554559044,-0.0014349775784753362,0.0007257828650941659,0.0687593423019432,0.4725905907991267,d8cc31123c4356cb
HLA-ABC,ACTB,-0.0017891226859836724,0.7286995515695067,0.008968609865470852,0.00033076041137395214,0.0019151218666499758,-0.21198830973576244,0.41605807727276584,d8cc31123c4356cb
HLA-ABC,CD11a,0.0002782568701851213,0.7286995515695067,0.0007473841554559044,0.00020659886794147396,0.0009321553937716642,0.0071658002243647325,0.4971412837828353,d8cc31123c4356cb
HLA-ABC,CD18,0.0006439001954697023,0.7286995515695067,0.004484304932735426,0.00046739608956499173,0.0013338340902025712,0.017650410590471052,0.49295887054629806,d8cc31123c4356cb
HLA-ABC,CD19,-0.0008508681154421067,0.7286995515695067,0.005979073243647235,0.0005311787103785778,0.0010953971656040668,-0.13820468258206844,0.44503932722396916,d8cc31123c4356cb
HLA-ABC,CD3e,-0.028975508796136612,0.7286995515695067,0.13153961136023917,0.004788576383908421,0.008016249672079768,-3.3764085180045034,0.0003671939476034546,d8cc31123c4356cb
HLA-ABC,CD4,0.0009221570656548234,0.7286995515695067,0.00523168908819133,0.0007104268045305133,0.0014113502881126611,0.021173026112431013,0.4915538157509812,d8cc31123c4356cb
HLA-ABC,CD45,-0.004868345406461999,0.7286995515695067,0.10538116591928251,-0.0016680924841519008,0.007704843135926755,-0.32002529223100984,0.374474578787848,d8cc31123c4356cb
HLA-ABC,CD8,-0.0005726112452569855,0.7286995515695067,0.006726457399103139,-0.00013644608331434146,0.0011991891240872364,-0.043616516194264404,0.4826050431034867,d8cc31123c4356cb
HLA-ABC,HLA-ABC,0.0364286535586984,0.7286995515695067,0.7286995515695067,-0.0053405747038863145,0.013470831192136188,3.1007164789480965,0.0009652652037572188,d8cc31123c4356cb
HLA-ABC,mIgG1,-0.0004691272852707831,0.7286995515695067,0.0014947683109118087,0.0003534094467176442,0.00107799068439475,-0.08225367319884273,0.46722249648060155,d8cc31123c4356cb
HLA-ABC,TCRab,-0.0007473841554559044,0.7286995515695067,0.0007473841554559044,-0.00024323344306302237,0.000819985729921906,-0.05041507123928819,0.47989581327329334,d8cc31123c4356cb
TCRab,ACTB,-0.008968609865470852,0.0007473841554559044,0.008968609865470852,0.005545590433482809,0.08187391206194489,-0.17727503100099065,0.42964618126566567,d8cc31123c4356cb
TCRab,CD11a,-0.0007473841554559044,0.0007473841554559044,0.0007473841554559044,0.002608370702541106,0.04974497427139808,-0.06745917365820153,0.47310808132742505,d8cc31123c4356cb
TCRab,CD18,-0.004484304932735426,0.0007473841554559044,0.004484304932735426,-0.0011689088191330342,0.03862003118400793,-0.08584654159925317,0.4657942040828941,d8cc31123c4356cb
TCRab,CD19,-0.005979073243647235,0.0007473841554559044,0.005979073243647235,0.010257847533632286,0.07208680791737616,-0.22524122299727592,0.41089581097907574,d8cc31123c4356cb
TCRab,CD3e,0.8684603886397608,0.0007473841554559044,0.13153961136023917,0.04248729446935725,0.31311291573555977,2.6379400294939637,0.004170566564608091,d8cc31123c4356cb
TCRab,CD4,-0.00523168908819133,0.0007473841554559044,0.00523168908819133,-0.0028101644245142,0.03342304293080399,-0.07245075407078984,0.4711215974884771,d8cc31123c4356cb
TCRab,CD45,-0.10538116591928251,0.0007473841554559044,0.10538116591928251,0.0120254110612855,0.2893306318642923,-0.405786888944536,0.3424495964902993,d8cc31123c4356cb
TCRab,CD8,-0.006726457399103139,0.0007473841554559044,0.006726457399103139,-0.00476831091180867,0.002139866136230887,-0.19581464872944696,0.4223776220028509,d8cc31123c4356cb
TCRab,HLA-ABC,-0.7286995515695067,0.0007473841554559044,0.7286995515695067,-0.06895291479820628,0.3964452013266076,-1.6641559402500483,0.04804063518507307,d8cc31123c4356cb
TCRab,mIgG1,-0.0014947683109118087,0.0007473841554559044,0.0014947683109118087,0.006210762331838564,0.05719189061117068,-0.13473117535382428,0.4464122117745602,d8cc31123c4356cb
TCRab,TCRab,-0.0007473841554559044,0.0007473841554559044,0.0007473841554559044,-0.0014349775784753362,0.0007257828650941659,0.0687593423019432,0.4725905907991267,d8cc31123c4356cb
mIgG1,ACTB,-0.008968609865470852,0.0014947683109118087,0.008968609865470852,-0.0014500805621881856,0.048672387468228294,-0.15447216983532008,0.4386187265387915,d8cc31123c4356cb
mIgG1,CD11a,-0.0007473841554559044,0.0014947683109118087,0.0007473841554559044,-0.002391629297458894,0.0018027584130210082,0.16442451420029897,0.43469848332669053,d8cc31123c4356cb
mIgG1,CD18,-0.004484304932735426,0.0014947683109118087,0.004484304932735426,-0.006502242152466368,0.0027114306257774307,0.20179372197309417,0.42003899486486285,d8cc31123c4356cb
mIgG1,CD19,-0.005979073243647235,0.0014947683109118087,0.005979073243647235,-0.0039088191330343795,0.0020974559145936103,-0.20702541106128552,0.41799500661052663,d8cc31123c4356cb
mIgG1,CD3e,0.3684603886397608,0.0014947683109118087,0.13153961136023917,-0.06212853414647136,0.13089833731331654,3.289491154922619,0.0005018435556123234,d8cc31123c4356cb
mIgG1,CD4,-0.00523168908819133,0.0014947683109118087,0.00523168908819133,-0.006143497757847533,0.002209400791480533,0.09118086696562029,0.4636744387829024,d8cc31123c4356cb
mIgG1,CD45,-0.10538116591928251,0.0014947683109118087,0.10538116591928251,0.004144430930305366,0.17493216350140586,-0.6261032542978162,0.26562360891565095,d8cc31123c4356cb
mIgG1,CD8,-0.006726457399103139,0.0014947683109118087,0.006726457399103139,0.0008983557548579966,0.037738744467844504,-0.20204204621745955,0.4199419269023584,d8cc31123c4356cb
mIgG1,HLA-ABC,-0.22869955156950672,0.0014947683109118087,0.7286995515695067,0.07653956494427346,0.2086170408819405,-1.4631552399715972,0.07171245267427455,d8cc31123c4356cb
mIgG1,mIgG1,-0.0014947683109118087,0.0014947683109118087,0.0014947683109118087,-0.003789237668161435,0.0019652426823025325,0.2294469357249626,0.40926077979495035,d8cc31123c4356cb
mIgG1,TCRab,-0.0007473841554559044,0.0014947683109118087,0.0007473841554559044,0.00473168908819133,0.035608935665095744,-0.15386793065589657,0.4388569352820354,d8cc31123c4356cb
ACTB,ACTB,-0.006572769953051643,0.006572769953051643,0.006572769953051643,-0.013690140845070422,0.0034927772300481644,0.7117370892018778,0.2383137979895174,d8cb4923a84569b9
ACTB,CD11a,-0.0028169014084507044,0.006572769953051643,0.0028169014084507044,-0.0028262910798122066,0.0015804890312881902,0.0009389671361502254,0.49962540636452624,d8cb4923a84569b9
ACTB,CD18,-0.0032863849765258214,0.006572769953051643,0.0032863849765258214,-0.004482226693494299,0.005697711283132996,0.11958417169684776,0.4524062794463694,d8cb4923a84569b9
ACTB,CD19,-0.00892018779342723,0.006572769953051643,0.00892018779342723,-0.008618084102702338,0.008942719582319845,-0.030210369072489196,0.4879496394915171,d8cb4923a84569b9
ACTB,CD3e,0.013682092555331989,0.006572769953051643,0.057746478873239436,-0.030842930520278547,0.03787864236975692,1.1754651246730063,0.11990434100189484,d8cb4923a84569b9
ACTB,CD4,-0.007042253521126761,0.006572769953051643,0.007042253521126761,-0.0045350447669879395,0.014094062078041172,-0.17789113885379448,0.4294042350119564,d8cb4923a84569b9
ACTB,CD45,-0.04225352112676056,0.006572769953051643,0.04225352112676056,0.009050963590645575,0.051488012469923274,-0.9964355246257691,0.15951928979470126,d8cb4923a84569b9
ACTB,CD8,-0.004694835680751174,0.006572769953051643,0.004694835680751174,0.004240443861021983,0.01830370832179755,-0.4881677190590006,0.3127155238249322,d8cb4923a84569b9
ACTB,HLA-ABC,0.0651911468812878,0.006572769953051643,0.8633802816901408,0.05761412024057134,0.06481903168321693,0.11689509151797957,0.4534715939441685,d8cb4923a84569b9
ACTB,TCRab,-0.0028169014084507044,0.006572769953051643,0.0028169014084507044,-0.006422535211267606,0.0020337501740882117,0.36056338028169016,0.35921293429160617,d8cb4923a84569b9
ACTB,mIgG1,-0.00046948356807511736,0.006572769953051643,0.00046948356807511736,0.000511725527374466,0.006010173838580749,-0.09812090954495833,0.4609181421129962,d8cb4923a84569b9
CD11a,ACTB,-0.006572769953051643,0.0028169014084507044,0.006572769953051643,-0.013690140845070422,0.0034927772300481644,0.7117370892018778,0.2383137979895174,d8cb4923a84569b9
CD11a,CD11a,-0.0028169014084507044,0.0028169014084507044,0.0028169014084507044,-0.0028262910798122066,0.0015804890312881902,0.0009389671361502254,0.49962540636452624,d8cb4923a84569b9
CD11a,CD18,-0.0032863849765258214,0.0028169014084507044,0.0032863849765258214,-0.004410798122065728,0.00873247180999074,0.11244131455399063,0.4552367493672388,d8cb4923a84569b9
CD11a,CD19,-0.00892018779342723,0.0028169014084507044,0.00892018779342723,-0.010267605633802817,0.0028621078160562226,0.13474178403755868,0.44640801776423955,d8cb4923a84569b9
CD11a,CD3e,-0.057746478873239436,0.0028169014084507044,0.057746478873239436,-0.018748267382070197,0.11282736342338952,-0.3456449774938618,0.364804769897845,d8cb4923a84569b9
CD11a,CD4,-0.007042253521126761,0.0028169014084507044,0.007042253521126761,-0.005993963782696177,0.022155910211173482,-0.04731422579524263,0.48113139511790537,d8cb4923a84569b9
CD11a,CD45,-0.04225352112676056,0.0028169014084507044,0.04225352112676056,0.005558659259363485,0.11204412876589528,-0.42672633463929815,0.3347893335181295,d8cb4923a84569b9
CD11a,CD8,0.16197183098591547,0.0028169014084507044,0.004694835680751174,0.0032464788732394366,0.05409694925353949,2.934090633628306,0.001672632546100154,d8cb4923a84569b9
CD11a,HLA-ABC,-0.030046948356807435,0.0028169014084507044,0.8633802816901408,0.05441831368944046,0.15246092897349722,-0.5540125107130284,0.28978514187289467,d8cb4923a84569b9
CD11a,TCRab,-0.0028169014084507044,0.0028169014084507044,0.0028169014084507044,-0.006422535211267606,0.0020337501740882117,0.36056338028169016,0.35921293429160617,d8cb4923a84569b9
CD11a,mIgG1,-0.00046948356807511736,0.0028169014084507044,0.00046948356807511736,-0.0008638497652582159,0.0005368303382118738,0.039436619718309855,0.4842711421469893,d8cb4923a84569b9
CD18,ACTB,-0.006572769953051643,0.0032863849765258214,0.006572769953051643,-0.012332674781722007,0.01038047184178009,0.5548789030463406,0.2894887465033617,d8cb4923a84569b9
CD18,CD11a,-0.0028169014084507044,0.0032863849765258214,0.0028169014084507044,-0.0015762910798122066,0.012314961204740422,-0.10074009231640513,0.45987839209042797,d8cb4923a84569b9
CD18,CD18,-0.0032863849765258214,0.0032863849765258214,0.0032863849765258214,-0.005244131455399061,0.0020751208041983283,0.195774647887324,0.4223932770630721,d8cb4923a84569b9
CD18,CD19,-0.00892018779342723,0.0032863849765258214,0.00892018779342723,-0.005553930420127603,0.019244912012066746,-0.17491674532930837,0.43057252612637625,d8cb4923a84569b9
CD18,CD3e,0.0851106639839034,0.0032863849765258214,0.057746478873239436,-0.009450233114995685,0.06943069817677115,1.3619465104347106,0.0866073832351007,d8cb4923a84569b9
CD18,CD4,-0.007042253521126761,0.0032863849765258214,0.007042253521126761,-0.0023170218735561257,0.021340848628463624,-0.22141723273686026,0.4123837878076729,d8cb4923a84569b9
CD18,CD45,-0.04225352112676056,0.0032863849765258214,0.04225352112676056,0.008675039782864751,0.07278539792532739,-0.6997084904567586,0.2420546865110363,d8cb4923a84569b9
CD18,CD8,0.13816230717639166,0.0032863849765258214,0.004694835680751174,-0.0020527635510029876,0.014734350229383169,9.516203194883914,8.981103396680194e-22,d8cb4923a84569b9
CD18,HLA-ABC,-0.1490945674044265,0.0032863849765258214,0.8633802816901408,0.03281506713379452,0.10464900943579149,-1.7382833867131213,0.04108044611146102,d8cb4923a84569b9
CD18,TCRab,-0.0028169014084507044,0.0032863849765258214,0.0028169014084507044,-0.002765877541452041,0.019048749779267172,-0.0026785940069514744,0.49893139687644467,d8cb4923a84569b9
CD18,mIgG1,-0.00046948356807511736,0.0032863849765258214,0.00046948356807511736,-0.0001971830985915493,0.0066806783398232535,-0.027230046948356807,0.4891381252938209,d8cb4923a84569b9
CD19,ACTB,-0.006572769953051643,0.00892018779342723,0.006572769953051643,-0.011273113428043005,0.012846908510217985,0.36587350733080043,0.35722973292804205,d8cb4923a84569b9
CD19,CD11a,-0.0028169014084507044,0.00892018779342723,0.0028169014084507044,-0.0028262910798122066,0.0015804890312881902,0.0009389671361502254,0.49962540636452624,d8cb4923a84569b9
CD19,CD18,-0.0032863849765258214,0.00892018779342723,0.0032863849765258214,-0.0028692184404739314,0.009491022502142708,-0.041716653605189,0.48336228893031863,d8cb4923a84569b9
CD19,CD19,-0.00892018779342723,0.00892018779342723,0.00892018779342723,-0.007908883275080459,0.013822565029609065,-0.07316330335075104,0.4708380838899378,d8cb4923a84569b9
CD19,CD3e,-0.057746478873239436,0.00892018779342723,0.057746478873239436,-0.023999064450655652,0.04912124708904638,-0.6870227533394438,0.2460341951057362,d8cb4923a84569b9
CD19,CD4,-0.007042253521126761,0.00892018779342723,0.007042253521126761,-0.0041574708569978545,0.014783218891157001,-0.19513900763889253,0.4226420629217218,d8cb4923a84569b9
CD19,CD45,0.010378057820607856,0.00892018779342723,0.04225352112676056,0.019063499892362636,0.056225287017568445,-0.15447572671422527,0.43861732437891776,d8cb4923a84569b9
CD19,CD8,-0.004694835680751174,0.00892018779342723,0.004694835680751174,0.00041588607838518156,0.013430689957096642,-0.3805256301397905,0.3517776374015822,d8cb4923a84569b9
CD19,HLA-ABC,0.08398813936249072,0.00892018779342723,0.8633802816901408,0.03951528296108354,0.0735694334718224,0.6045018196101862,0.27275502990892314,d8cb4923a84569b9
CD19,TCRab,-0.0028169014084507044,0.00892018779342723,0.0028169014084507044,-0.006422535211267606,0.0020337501740882117,0.36056338028169016,0.35921293429160617,d8cb4923a84569b9
CD19,mIgG1,-0.00046948356807511736,0.00892018779342723,0.00046948356807511736,0.00046190781049935985,0.009942860286839212,-0.09313913785744772,0.462896512521376,d8cb4923a84569b9
CD3e,ACTB,0.0015573113477613662,0.057746478873239436,0.006572769953051643,-0.006010603458100085,0.006942336319949644,0.7567914805861451,0.22458739882933693,d8cb4923a84569b9
CD3e,CD11a,-0.0028169014084507044,0.057746478873239436,0.0028169014084507044,-0.0010588698423482875,0.0035461280020335907,-0.17580315661024168,0.4302242948238353,d8cb4923a84569b9
CD3e,CD18,0.004843696324287187,0.057746478873239436,0.0032863849765258214,-0.0005462172020285445,0.005026295946582098,0.5389913526315732,0.29494641066161453,d8cb4923a84569b9
CD3e,CD19,-0.00892018779342723,0.057746478873239436,0.00892018779342723,-0.003211399411750714,0.0066727017868000345,-0.5708788381676516,0.2840408883307787,d8cb4923a84569b9
CD3e,CD3e,0.20241612275277684,0.057746478873239436,0.057746478873239436,-0.008717574865729745,0.026211277298004966,8.055070923025058,3.9716368623842865e-16,d8cb4923a84569b9
CD3e,CD4,-0.007042253521126761,0.057746478873239436,0.007042253521126761,-0.0011568092964448565,0.006640965320420266,-0.5885444224681904,0.2780834629569555,d8cb4923a84569b9
CD3e,CD45,0.03904729188136952,0.057746478873239436,0.04225352112676056,0.009008260786779614,0.019869277334733277,1.5118330973255372,0.06528816363181486,d8cb4923a84569b9
CD3e,CD8,-0.004694835680751174,0.057746478873239436,0.004694835680751174,0.00039108204430478717,0.005170585064980754,-0.5085917725055961,0.3055191985709944,d8cb4923a84569b9
CD3e,HLA-ABC,-0.22923394022672616,0.057746478873239436,0.8633802816901408,0.014440126210232601,0.03715101279492507,-6.559015437400009,2.708209791660869e-11,d8cb4923a84569b9
CD3e,TCRab,-0.0028169014084507044,0.057746478873239436,0.0028169014084507044,-0.0036264193980773494,0.0046046114510380955,0.0809517989626645,0.46774014274342623,d8cb4923a84569b9
CD3e,mIgG1,0.007660597732737892,0.057746478873239436,0.00046948356807511736,0.0004884244331625875,0.0028368848478027495,0.7172173299575304,0.23662000388271698,d8cb4923a84569b9
CD4,ACTB,-0.006572769953051643,0.007042253521126761,0.006572769953051643,-0.00697056501451061,0.019075914177087268,0.020853263322854153,0.491681354486283,d8cb4923a84569b9
CD4,CD11a,-0.0028169014084507044,0.007042253521126761,0.0028169014084507044,-0.0016040688575899844,0.008743526053877413,-0.12128325508607199,0.4517333413051672,d8cb4923a84569b9
CD4,CD18,-0.0032863849765258214,0.007042253521126761,0.0032863849765258214,-0.0001493165821339391,0.015086620395461213,-0.2079371199222103,0.4176390325361006,d8cb4923a84569b9
CD4,CD19,-0.00892018779342723,0.007042253521126761,0.00892018779342723,-0.004048373367308887,0.018524254120606085,-0.26299652306642746,0.39627662950193077,d8cb4923a84569b9
CD4,CD3e,-0.057746478873239436,0.007042253521126761,0.057746478873239436,-0.007491377729434554,0.056381662107584364,-0.8913377021044694,0.18637401406358095,d8cb4923a84569b9
CD4,CD4,-0.007042253521126761,0.007042253521126761,0.007042253521126761,-0.0019310569612754238,0.026906004998694937,-0.1899649004041757,0.4246683175422882,d8cb4923a84569b9
CD4,CD45,0.024413145539906103,0.007042253521126761,0.04225352112676056,0.0076739013384475195,0.052654248860829235,0.3179087075328371,0.37527709367260176,d8cb4923a84569b9
CD4,CD8,-0.004694835680751174,0.007042253521126761,0.004694835680751174,0.0014888423026738042,0.017236182651645733,-0.3587614559674298,0.3598867746715275,d8cb4923a84569b9
CD4,HLA-ABC,0.06995305164319254,0.007042253521126761,0.8633802816901408,0.01713145273679774,0.08882293205466946,0.594684251966415,0.2760272752170918,d8cb4923a84569b9
CD4,TCRab,-0.0028169014084507044,0.007042253521126761,0.0028169014084507044,-0.00440441926923862,0.010263254145566385,0.154679776830208,0.4385368869216036,d8cb4923a84569b9
CD4,mIgG1,-0.00046948356807511736,0.007042253521126761,0.00046948356807511736,0.0003049814035729528,0.00835353449410872,-0.07744649716480702,0.4691341762206115,d8cb4923a84569b9
CD45,ACTB,-0.006572769953051643,0.04225352112676056,0.006572769953051643,0.002411536053794857,0.012727104965996354,-0.7059190625715999,0.2401192360980431,d8cb4923a84569b9
CD45,CD11a,-0.0028169014084507044,0.04225352112676056,0.0028169014084507044,0.0003227690490073355,0.0049904010324768105,-0.313967045745804,0.37677303389557765,d8cb4923a84569b9
CD45,CD18,-0.0032863849765258214,0.04225352112676056,0.0032863849765258214,0.0006947881051575745,0.006528155941652222,-0.3981173081683395,0.34527185829919604,d8cb4923a84569b9
CD45,CD19,0.002190923317683882,0.04225352112676056,0.00892018779342723,0.004049635244785429,0.01109776181203598,-0.16748529645731788,0.4334941079237651,d8cb4923a84569b9
CD45,CD3e,0.05336463223787167,0.04225352112676056,0.057746478873239436,0.01204707214160194,0.02635387339224169,1.56779838323247,0.058464096175012074,d8cb4923a84569b9
CD45,CD4,0.004068857589984351,0.04225352112676056,0.007042253521126761,0.001299457222527315,0.008581702260697082,0.27694003674570355,0.3909130747719042,d8cb4923a84569b9
CD45,CD45,0.024413145539906103,0.04225352112676056,0.04225352112676056,-0.004658938011232787,0.030071195258792937,0.96677512486432,0.16682823112104717,d8cb4923a84569b9
CD45,CD8,-0.004694835680751174,0.04225352112676056,0.004694835680751174,-0.0009500108901176345,0.005332715775529769,-0.3744824790633539,0.3540226947900894,d8cb4923a84569b9
CD45,HLA-ABC,-0.06338028169014076,0.04225352112676056,0.8633802816901408,-0.017062352756739004,0.043399172277259826,-1.0672537401749316,0.14292863562918778,d8cb4923a84569b9
CD45,TCRab,-0.0028169014084507044,0.04225352112676056,0.0028169014084507044,0.0021267153522516076,0.009476030545887795,-0.4943616760702311,0.3105253872745751,d8cb4923a84569b9
CD45,mIgG1,-0.00046948356807511736,0.04225352112676056,0.00046948356807511736,-0.00028067151103662835,0.0021121230637314234,-0.0188812057038489,0.49246793627246727,d8cb4923a84569b9
CD8,ACTB,-0.006572769953051643,0.004694835680751174,0.006572769953051643,0.014424651225604001,0.062403447138873636,-0.33647854632016794,0.36825501349313305,d8cb4923a84569b9
CD8,CD11a,0.0971830985915493,0.004694835680751174,0.0028169014084507044,0.0003715111179899914,0.018838498009543445,5.139028993952452,1.380808949400072e-07,d8cb4923a84569b9
CD8,CD18,0.09671361502347418,0.004694835680751174,0.0032863849765258214,-0.002267940979208585,0.017899417094541337,5.529875943997556,1.602286648886421e-08,d8cb4923a84569b9
CD8,CD19,-0.00892018779342723,0.004694835680751174,0.00892018779342723,0.0037245313142164837,0.037488193792734194,-0.3372987020274757,0.36794586903225124,d8cb4923a84569b9
CD8,CD3e,-0.057746478873239436,0.004694835680751174,0.057746478873239436,0.0021740021268866153,0.07988836849187794,-0.7500526313316564,0.22661150342561842,d8cb4923a84569b9
CD8,CD4,-0.007042253521126761,0.004694835680751174,0.007042253521126761,0.004196262657530263,0.03823249791737531,-0.29395192024713396,0.3843973215532931,d8cb4923a84569b9
CD8,CD45,-0.04225352112676056,0.004694835680751174,0.04225352112676056,-0.014416941335432157,0.06213637996956432,-0.44799165649758377,0.32707960906910505,d8cb4923a84569b9
CD8,CD8,0.19530516431924883,0.004694835680751174,0.004694835680751174,-0.004586854460093897,0.0016082429754700734,19.989201877934274,3.419038702189872e-89,d8cb4923a84569b9
CD8,HLA-ABC,-0.2633802816901408,0.004694835680751174,0.8633802816901408,-0.005022813380943581,0.13407232845876074,-1.9270006814915976,0.02698977250270168,d8cb4923a84569b9
CD8,TCRab,-0.0028169014084507044,0.004694835680751174,0.0028169014084507044,0.0022674414787090848,0.029999914897965375,-0.1694785770043839,0.43271011083975813,d8cb4923a84569b9
CD8,mIgG1,-0.00046948356807511736,0.004694835680751174,0.00046948356807511736,-0.0008638497652582159,0.0005368303382118738,0.039436619718309855,0.4842711421469893,d8cb4923a84569b9
HLA-ABC,ACTB,0.0004962893182914787,0.8633802816901408,0.006572769953051643,0.0009673176863918186,0.0011013809308695057,-0.047102836810033986,0.48121563320083116,d8cb4923a84569b9
HLA-ABC,CD11a,-9.803245793411908e-05,0.8633802816901408,0.0028169014084507044,0.0002266628040061299,0.00045981800314063935,-0.03246952619402489,0.4870488088922351,d8cb4923a84569b9
HLA-ABC,CD18,-0.0005675160260092361,0.8633802816901408,0.0032863849765258214,0.00018757782185104221,0.0005940646074652924,-0.07550938478602784,0.4699047154381474,d8cb4923a84569b9
HLA-ABC,CD19,0.0008677404284324758,0.8633802816901408,0.00892018779342723,0.00043367289863713396,0.000882223364003594,0.04340675297953418,0.482688647338716,d8cb4923a84569b9
HLA-ABC,CD3e,-0.015332123245180705,0.8633802816901408,0.057746478873239436,0.0013134785828008443,0.0032570018538971594,-1.664560182798155,0.04800026737589689,d8cb4923a84569b9
HLA-ABC,CD4,0.0005705795403196778,0.8633802816901408,0.007042253521126761,0.00021575867545484787,0.0009049299957766453,0.03548208648648299,0.4858476651467649,d8cb4923a84569b9
HLA-ABC,CD45,-0.0031018082393217405,0.8633802816901408,0.04225352112676056,-0.0011189703998249264,0.0027955960713713737,-0.19828378394968144,0.421411519169921,d8cb4923a84569b9
HLA-ABC,CD8,-0.0014321929401312715,0.8633802816901408,0.004694835680751174,-3.827475150530314e-05,0.0007004007766001973,-0.13939181886259683,0.4445702684252857,d8cb4923a84569b9
HLA-ABC,HLA-ABC,0.018620805857439415,0.8633802816901408,0.8633802816901408,-0.0026552067514388523,0.005778581792468136,2.1276012608878268,0.016685078802962407,d8cb4923a84569b9
HLA-ABC,TCRab,0.0004457413321691979,0.8633802816901408,0.0028169014084507044,0.0004979417116918435,0.0006811807567594244,-0.005220037952264559,0.49791751561307795,d8cb4923a84569b9
