component,CD274,CD44,CD56,CD25,PD-1,CD57,VIM,HLA-ABC,CD54,CD28,CD26,CD27,CD38,CD16,CD138,CD155,CD11c,CD11a,CD127,CD10,CD93,BC22,CD45RB,BC24,CD40,CD19,CD8,CD96,CD62L,Ki67,mIgG2a,CD11b,CD86,CD107a,HLA-DR,CD3,CD2,CD20,CD45RA,CD14,Ox40,CD4,CD45RO,mIgG2b,mIgG1,BC46,CD69,B2M,CD366,CD45,CTLA4,KRT18,CD196,CD223,CD39,CD68,CD161,CD163,CD200,CD206,CD137,CD172A,TIGIT,CD40L,CD18,CD70,CD71,ACTB,CD48,CD43,CD298,CD150,CD22,CD24,CD95,ICAM3,CD33,PDL2,CD80,CD58,CD73,TCRab,CD7,ICAM2,VCAM1,TLR-4,CD5,CD55,CD1a,IL6RA,BC91,BC92,BC93,BC94,BC95,BC96,BC97,BC98,BC99,BC100,CD278,CD1c,BC103,BC104,BC105,BC106,BC107,BC108,BC109,BC110,BC111,BC112,BC113,BC114,BC115,BC116,BC117,BC118,BC119,BC120,BC121,BC122,BC123,BC124,BC125,BC126,BC127,BC128,BC129,BC130,BC131,BC132,BC133,BC134,BC135
PXLCMP0001696,6.0,152.0,50.0,0.0,0.0,0.0,2.0,680.0,4.0,8.0,1.0,2.0,27.0,1.0,2.0,3.0,0.0,66.0,8.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,7.0,1.0,2.0,22.0,2.0,14.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,419.0,0.0,200.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,69.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,8.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001712,2.0,132.0,70.0,0.0,1.0,0.0,0.0,1172.0,2.0,14.0,1.0,2.0,7.0,0.0,4.0,10.0,0.0,111.0,14.0,0.0,0.0,0.0,79.0,0.0,4.0,0.0,126.0,1.0,0.0,0.0,0.0,1.0,3.0,18.0,8.0,24.0,98.0,1.0,22.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,10.0,766.0,0.0,1186.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,0.0,0.0,1.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,17.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001729,2.0,64.0,143.0,0.0,1.0,0.0,1.0,2788.0,3.0,15.0,8.0,9.0,6.0,1.0,9.0,13.0,1.0,161.0,12.0,1.0,2.0,1.0,84.0,0.0,14.0,2.0,391.0,2.0,2.0,0.0,0.0,0.0,6.0,22.0,52.0,81.0,149.0,1.0,171.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,17.0,1574.0,0.0,1108.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,132.0,0.0,1.0,0.0,4.0,28.0,2.0,0.0,2.0,0.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,1.0,29.0,6.0,1.0,0.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001745,5.0,145.0,94.0,2.0,1.0,0.0,2.0,1487.0,0.0,22.0,39.0,26.0,40.0,6.0,8.0,4.0,0.0,97.0,18.0,3.0,2.0,0.0,355.0,0.0,3.0,6.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,19.0,18.0,114.0,145.0,0.0,26.0,4.0,0.0,287.0,2.0,2.0,1.0,1.0,8.0,771.0,0.0,1252.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,96.0,0.0,1.0,1.0,29.0,5.0,1.0,1.0,2.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,108.0,0.0,4.0,1.0,50.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001773,2.0,88.0,135.0,0.0,1.0,0.0,5.0,2011.0,6.0,24.0,4.0,23.0,22.0,2.0,5.0,6.0,0.0,206.0,20.0,0.0,3.0,0.0,46.0,0.0,2.0,1.0,30.0,2.0,0.0,0.0,2.0,2.0,6.0,27.0,65.0,46.0,72.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,16.0,1057.0,0.0,1556.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,164.0,0.0,1.0,1.0,8.0,29.0,1.0,0.0,0.0,0.0,1.0,30.0,1.0,2.0,0.0,2.0,0.0,0.0,44.0,3.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001779,23.0,643.0,89.0,2.0,3.0,0.0,9.0,1377.0,25.0,11.0,3.0,3.0,89.0,6.0,6.0,7.0,6.0,122.0,13.0,0.0,2.0,0.0,5.0,0.0,2.0,3.0,4.0,3.0,0.0,1.0,0.0,1.0,15.0,11.0,482.0,3.0,45.0,2.0,4.0,5.0,0.0,30.0,1.0,1.0,2.0,1.0,10.0,818.0,0.0,269.0,0.0,1.0,7.0,0.0,32.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,3.0,3.0,81.0,0.0,12.0,1.0,10.0,0.0,0.0,1.0,9.0,0.0,2.0,23.0,13.0,1.0,0.0,2.0,0.0,3.0,4.0,16.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001788,18.0,531.0,170.0,2.0,5.0,0.0,1.0,2584.0,9.0,42.0,76.0,9.0,188.0,7.0,12.0,13.0,0.0,146.0,24.0,2.0,2.0,0.0,232.0,0.0,9.0,3.0,15.0,5.0,4.0,0.0,2.0,3.0,12.0,48.0,37.0,80.0,149.0,2.0,23.0,9.0,0.0,6.0,2.0,1.0,2.0,0.0,19.0,1490.0,0.0,1453.0,0.0,2.0,1.0,0.0,4.0,1.0,61.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,136.0,0.0,4.0,0.0,43.0,6.0,3.0,3.0,0.0,0.0,1.0,45.0,4.0,2.0,0.0,3.0,0.0,2.0,105.0,10.0,4.0,2.0,11.0,66.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001789,4.0,84.0,94.0,0.0,0.0,1.0,2.0,1620.0,2.0,24.0,1.0,2.0,65.0,1.0,8.0,6.0,0.0,36.0,3.0,4.0,1.0,0.0,3.0,0.0,106.0,39.0,3.0,1.0,0.0,2.0,4.0,0.0,13.0,9.0,1086.0,6.0,5.0,35.0,41.0,4.0,0.0,3.0,1.0,2.0,2.0,0.0,6.0,884.0,1.0,587.0,0.0,2.0,3.0,0.0,14.0,0.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,12.0,0.0,2.0,1.0,132.0,0.0,0.0,29.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001802,3.0,124.0,110.0,3.0,1.0,0.0,2.0,1945.0,4.0,29.0,1.0,15.0,7.0,2.0,8.0,3.0,4.0,189.0,21.0,0.0,1.0,0.0,166.0,0.0,14.0,0.0,553.0,4.0,3.0,1.0,3.0,0.0,7.0,20.0,34.0,53.0,180.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,15.0,1294.0,0.0,1327.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,142.0,0.0,0.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,4.0,0.0,1.0,29.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001844,9.0,183.0,72.0,1.0,0.0,0.0,6.0,1468.0,3.0,11.0,29.0,15.0,29.0,3.0,5.0,5.0,1.0,77.0,17.0,0.0,0.0,0.0,266.0,0.0,6.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,19.0,18.0,154.0,135.0,1.0,50.0,1.0,0.0,374.0,0.0,0.0,1.0,1.0,3.0,763.0,1.0,1103.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,56.0,0.0,0.0,1.0,29.0,6.0,3.0,0.0,1.0,0.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,1.0,106.0,3.0,1.0,0.0,36.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001857,4.0,108.0,130.0,0.0,1.0,0.0,0.0,2227.0,3.0,21.0,0.0,2.0,2.0,2.0,12.0,9.0,0.0,138.0,10.0,1.0,0.0,0.0,110.0,0.0,3.0,1.0,178.0,0.0,3.0,2.0,1.0,3.0,4.0,16.0,22.0,30.0,124.0,1.0,41.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,17.0,1105.0,0.0,1140.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,101.0,0.0,1.0,0.0,8.0,19.0,2.0,0.0,3.0,0.0,0.0,17.0,1.0,1.0,1.0,2.0,0.0,1.0,21.0,5.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001869,1.0,13.0,49.0,0.0,0.0,0.0,0.0,506.0,1.0,3.0,0.0,2.0,222.0,19.0,0.0,4.0,4.0,59.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,7.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,296.0,0.0,513.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,39.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,61.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001877,8.0,138.0,61.0,2.0,4.0,0.0,0.0,1038.0,4.0,14.0,0.0,3.0,8.0,0.0,5.0,3.0,2.0,167.0,20.0,1.0,3.0,0.0,15.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,19.0,71.0,47.0,208.0,0.0,5.0,5.0,0.0,140.0,0.0,1.0,2.0,0.0,4.0,709.0,0.0,1079.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,99.0,0.0,0.0,0.0,16.0,13.0,2.0,1.0,0.0,0.0,3.0,31.0,6.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001930,11.0,215.0,97.0,1.0,2.0,0.0,3.0,1665.0,1.0,26.0,11.0,27.0,29.0,2.0,12.0,10.0,3.0,64.0,13.0,0.0,4.0,1.0,260.0,0.0,6.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,4.0,9.0,22.0,75.0,90.0,6.0,101.0,1.0,0.0,236.0,0.0,1.0,5.0,0.0,12.0,832.0,0.0,989.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,45.0,1.0,0.0,0.0,36.0,6.0,1.0,0.0,1.0,1.0,0.0,8.0,1.0,2.0,0.0,0.0,1.0,1.0,119.0,1.0,2.0,0.0,54.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001944,6.0,86.0,30.0,1.0,3.0,0.0,5.0,811.0,0.0,10.0,14.0,15.0,15.0,3.0,3.0,3.0,0.0,50.0,9.0,1.0,2.0,0.0,210.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,16.0,9.0,49.0,84.0,1.0,13.0,5.0,0.0,171.0,1.0,3.0,1.0,0.0,6.0,415.0,0.0,850.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,13.0,4.0,1.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,1.0,0.0,0.0,36.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001965,6.0,257.0,65.0,1.0,1.0,1.0,2.0,917.0,1.0,8.0,2.0,2.0,78.0,0.0,1.0,6.0,1.0,24.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,2.0,6.0,2.0,36.0,5.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,7.0,409.0,0.0,246.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,17.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0001974,6.0,156.0,100.0,1.0,4.0,0.0,2.0,1813.0,8.0,21.0,1.0,5.0,9.0,2.0,7.0,15.0,2.0,162.0,15.0,0.0,3.0,0.0,93.0,0.0,8.0,1.0,350.0,1.0,0.0,1.0,1.0,0.0,6.0,21.0,31.0,70.0,204.0,1.0,21.0,0.0,0.0,3.0,1.0,8.0,3.0,0.0,11.0,1078.0,0.0,1219.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,113.0,0.0,1.0,0.0,7.0,23.0,0.0,1.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,2.0,0.0,1.0,49.0,1.0,0.0,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002018,6.0,169.0,210.0,2.0,1.0,0.0,4.0,3411.0,4.0,36.0,1.0,6.0,66.0,1.0,13.0,17.0,3.0,273.0,16.0,0.0,0.0,1.0,19.0,0.0,7.0,3.0,6.0,2.0,1.0,0.0,3.0,0.0,7.0,22.0,51.0,191.0,174.0,1.0,129.0,1.0,0.0,5.0,0.0,3.0,0.0,1.0,41.0,1902.0,0.0,1210.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,225.0,0.0,1.0,1.0,19.0,26.0,3.0,0.0,0.0,0.0,1.0,57.0,1.0,0.0,1.0,3.0,0.0,0.0,43.0,11.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002019,2.0,65.0,63.0,0.0,2.0,0.0,2.0,943.0,0.0,16.0,12.0,10.0,38.0,2.0,9.0,2.0,0.0,41.0,7.0,1.0,4.0,0.0,183.0,0.0,4.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,19.0,10.0,97.0,65.0,1.0,63.0,2.0,0.0,181.0,1.0,0.0,1.0,1.0,10.0,433.0,0.0,785.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,34.0,1.0,0.0,0.0,20.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,66.0,0.0,0.0,1.0,40.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002030,3.0,62.0,221.0,2.0,5.0,0.0,0.0,3436.0,5.0,36.0,1.0,10.0,9.0,0.0,13.0,23.0,0.0,129.0,18.0,1.0,3.0,0.0,10.0,0.0,22.0,3.0,9.0,2.0,1.0,1.0,1.0,1.0,4.0,17.0,38.0,182.0,85.0,1.0,9.0,2.0,0.0,160.0,1.0,2.0,0.0,1.0,16.0,2066.0,0.0,1059.0,0.0,0.0,1.0,1.0,33.0,1.0,6.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,73.0,0.0,1.0,0.0,20.0,7.0,1.0,1.0,1.0,0.0,7.0,33.0,1.0,1.0,0.0,1.0,0.0,4.0,35.0,13.0,1.0,1.0,47.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002032,28.0,959.0,107.0,1.0,7.0,2.0,1.0,1753.0,21.0,21.0,2.0,4.0,90.0,5.0,22.0,4.0,1.0,203.0,25.0,1.0,25.0,0.0,7.0,0.0,9.0,2.0,4.0,0.0,1.0,0.0,0.0,34.0,16.0,8.0,158.0,3.0,12.0,1.0,19.0,40.0,0.0,17.0,1.0,2.0,0.0,0.0,20.0,1237.0,0.0,583.0,0.0,1.0,2.0,0.0,17.0,0.0,1.0,9.0,0.0,0.0,0.0,3.0,3.0,1.0,186.0,2.0,1.0,1.0,14.0,3.0,2.0,1.0,2.0,1.0,1.0,60.0,23.0,1.0,0.0,3.0,0.0,0.0,8.0,3.0,0.0,0.0,8.0,94.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002044,5.0,113.0,85.0,1.0,1.0,0.0,0.0,1492.0,3.0,17.0,20.0,18.0,86.0,3.0,3.0,6.0,0.0,75.0,16.0,0.0,1.0,0.0,241.0,0.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,29.0,61.0,116.0,1.0,39.0,5.0,0.0,278.0,3.0,3.0,2.0,1.0,11.0,811.0,0.0,1035.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,71.0,1.0,0.0,0.0,35.0,5.0,1.0,2.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,2.0,0.0,0.0,33.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002108,8.0,141.0,100.0,0.0,1.0,1.0,5.0,1606.0,0.0,22.0,28.0,31.0,29.0,2.0,6.0,7.0,0.0,41.0,13.0,0.0,2.0,0.0,233.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,3.0,1.0,7.0,24.0,14.0,101.0,100.0,1.0,77.0,3.0,0.0,257.0,2.0,3.0,3.0,0.0,9.0,689.0,0.0,919.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,45.0,0.0,1.0,0.0,33.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,151.0,3.0,0.0,0.0,35.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0002114,21.0,853.0,122.0,2.0,4.0,1.0,2.0,1849.0,12.0,14.0,5.0,5.0,36.0,5.0,19.0,8.0,1.0,204.0,9.0,1.0,18.0,0.0,2.0,0.0,4.0,2.0,11.0,1.0,0.0,0.0,1.0,35.0,9.0,13.0,97.0,2.0,15.0,2.0,7.0,33.0,0.0,5.0,3.0,2.0,1.0,1.0,12.0,1145.0,0.0,422.0,0.0,1.0,2.0,3.0,45.0,1.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,159.0,0.0,1.0,1.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,2.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,0.0,79.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
