,component,jbb_z
62437,c93c57180a68412b,0.0
62438,c93d0382768b45c5,0.0
62439,c93ff2194c019019,0.0
62440,c9410657413f1ab9,0.0
62441,c9430da76e1f0719,0.0
62442,c9432f65e3e02083,0.0
62443,c9453620eb1f9168,0.0
62444,c945a3c594cf42a1,0.0
62445,c9460dd210a06bf5,0.0
62446,c9464c0618c4c9d4,0.0
62447,c947028d731126a5,0.0
62448,c9472607f933d74e,0.0
62449,c947ac63dca4a83e,0.0
62450,c947bf406680101c,0.0
62451,c948653d79287598,0.0
62452,c948a4fc6a8c9399,0.0
62453,c94aabf56d55d4ba,0.0
62454,c94b01f978aeabc0,0.0
62455,c94b64afa27dc5b7,0.0
62456,c94c549a3e71d616,0.0
62457,c94ceb73526bf2fd,0.0
62458,c94d04e4780a8043,0.0
62459,c94f0bb87eae82ef,0.0
62460,c951382e5eed0c64,0.0
62461,c95257c401ebd3fb,0.0
62462,c95266cc4f8c3d44,0.0
62463,c9530f6773820a34,0.0
62464,c955971a15958c14,0.0
62465,c956069598779d68,0.0
62466,c95669e39e229688,0.0
62467,c95794d67c4a3c6c,0.0
62468,c9593460fdc64e7d,0.0
62469,c95aa08905605fcf,0.0
62470,c95b03404bfecfd9,0.0
62471,c95b5aff43bcb90a,0.0
62472,c95c3bbde90fa437,0.0
62473,c95cdc4804c10944,0.0
62474,c95d1ccbaabc0296,0.0
62475,c95d707b6955566f,0.0
62476,c95e150811abad57,0.0
62477,c95e18ee478b6119,0.0
62478,c95fcdd0f67549d3,0.0
62479,c9603605bab51230,0.0
62480,c96047460b8eccd8,0.0
62481,c960df75e50dade1,0.0
62482,c961144168209799,0.0
62483,c96206a923403357,0.0
62484,c962cf26cf1ffd3a,0.0
62485,c963e30067ce0b3b,0.0
62486,c964a74581baf96d,0.0
62487,c9657a2a3e6c212d,0.0
62488,c9658f6fe67e076b,0.0
62489,c96792284451a390,0.0
62490,c967e75ded1efb74,0.0
62491,c96981522dbd3b85,0.0
62492,c96a6761b70bc47b,0.0
62493,c96ade613fa69ef9,0.0
62494,c96be501fbbe2186,0.0
62495,c96ce965996c1610,0.0
62496,c972908bcef104c3,0.0
62497,c9763274e5854b28,0.0
62498,c976506388dafd36,0.0
62499,c9779793805c1262,0.0
62500,c977d681ae1ab521,0.0
62501,c978034d6aa65bc9,0.0
62502,c978c0fab074e4f7,0.0
62503,c978c5028079cba6,0.0
62504,c979b432eb073ab3,0.0
62505,c97b10d476adb621,0.0
62506,c97c289adaf35e68,0.0
62507,c97c809307c054b7,0.0
62508,c97c861f19bd7870,0.0
62509,c97cfc792c3576d5,0.0
62510,c97e33d9a3a1420c,0.0
62511,c97e516e6b817bc6,0.0
62512,c97e5d193aa69877,0.0
62513,c9801f3a23cb7850,0.0
62514,c98027258bddb233,0.0
62515,c9838ce288aa30f7,0.0
62516,c983945bb6559fe2,0.0
62517,c98500417475f01c,0.0
62518,c98513c55b3e111e,0.0
62519,c9851f735b45b76b,0.0
62520,c98682ceef76ec1e,0.0
62521,c9869ff22d45513c,0.0
62522,c986f7910620e3b9,0.0
62523,c987d90ffe30216d,0.0
62524,c9888ad255f4477e,0.0
62525,c988d4e7a4feae15,0.0
62526,c988ffb0360de766,0.0
62527,c9891d1bd3aaf448,0.0
62528,c98b689c3b47cfba,0.0
62529,c98c87f97167bc06,0.0
62530,c98ca3d1e35ee92c,0.0
62531,c98ce0c516e3280e,0.0
62532,c98ce35d798b6c93,0.0
62533,c98d6fd0fd389d06,0.0
62534,c98e074c1dec1471,0.0
62535,c98e4601f6de501f,0.0
62536,c98ee40a3f220f1a,0.0
62537,c98fd56b4f0375e1,0.0
62538,c990856cacfde64d,0.0
62539,c990bba3ca317806,0.0
62540,c99274bc1da5562e,0.0
62541,c992ce7ea937181d,0.0
62542,c9944faeaacccfc7,0.0
62543,c9948c76563c6a62,0.0
62544,c995d8324ae3b99c,0.0
62545,c9964a8f36cbe16f,0.0
62546,c9969c689455105e,0.0
62547,c996ea93b9b10b67,0.0
62548,c9974f1808bc5081,0.0
62549,c9977c93530b159a,0.0
62550,c99896e0910a390e,0.0
62551,c999c87b558afdb6,0.0
62552,c999e1b0eb5b7f56,0.0
62553,c99a1527922a72e5,0.0
62554,c99b30578bd72671,0.0
62555,c99b708e55926032,0.0
62556,c99b8c4287e373b0,0.0
62557,c99d1e4985dc11d8,0.0
62558,c99d2eb38c54df40,0.0
62559,c99d6118e51aff77,0.0
62560,c99d83482d50b585,0.0
62561,c99d9e18e073da2f,0.0
62562,c99f6dab172885d7,0.0
62563,c99ff3716f2db7a7,0.0
62564,c9a1c9376018c898,0.0
62565,c9a27c5dad72a0e1,0.0
62566,c9a34b2cfd7948aa,0.0
62567,c9a78fc152468f18,0.0
62568,c9a7ecb40ee107a6,0.0
62569,c9aa0deda2208b99,0.0
62570,c9aa5dbe4d1d6d03,0.0
62571,c9aa89342beb3430,0.0
62572,c9b1eb85c88e0212,0.0
62573,c9b2590ccf838573,0.0
62574,c9b2599581d5b5e0,0.0
62575,c9b30d1644e76b8b,0.0
62576,c9b49f3b87087e89,0.0
62577,c9b4a79566d97d73,0.0
62578,c9b583427e61e7bb,0.0
62579,c9b80af29e337fbc,0.0
62580,c9b8586255c5b347,0.0
62581,c9b93490902ff8ce,0.0
62582,c9ba7e10c2d02bee,0.0
62583,c9bae466b44a8fe5,0.0
62584,c9bb54fe3f645b2b,0.0
62585,c9bec83df1e794e6,0.0
62586,c9bf774d52895945,0.0
62587,c9c08afc634342ef,0.0
62588,c9c1cea5b4d22ca9,0.0
62589,c9c23bf4cc0c0af0,0.0
62590,c9c29e6d15e11b0a,0.0
62591,c9c2a4d45def8e0d,0.0
62592,c9c329861c5e1570,0.0
62593,c9c3655d0844a384,0.0
62594,c9c3898ca194d96f,0.0
62595,c9c433b2fdbc0895,0.0
62596,c9c4550649e9e6d1,0.0
62597,c9c47e9dffb7b320,0.0
62598,c9c4f98fa2d495cd,0.0
62599,c9c5189cc272c254,0.0
62600,c9c545c9f90b2935,0.0
62601,c9c5a531ce85a373,0.0
62602,c9c61d8751dc4369,0.0
62603,c9c66b890797929c,0.0
62604,c9c7d4133d54fa86,0.0
62605,c9c8076464c776ae,0.0
62606,c9caed76500fec0b,0.0
62607,c9cb3f5a16bbb40b,0.0
62608,c9cc0b5d27a98591,0.0
62609,c9cc1dae903164df,0.0
62610,c9cd2e6029d3e66b,0.0
62611,c9cdc9ca33d457bf,0.0
62612,c9cec0662c205379,0.0
62613,c9cfc3b92ef89a50,0.0
62614,c9d00aed1fea68d2,0.0
62615,c9d01ffeb84796df,0.0
62616,c9d0eebfeb17baae,0.0
62617,c9d39e948393046e,0.0
62618,c9d3f372050a675a,0.0
62619,c9d477849a87c836,0.0
62620,c9d4b00f7ad064b7,0.0
62621,c9d5382635e2c1f7,0.0
62622,c9d65085b93575fc,0.0
62623,c9d687c813a6ef98,0.0
62624,c9d70769722e801b,0.0
62625,c9d7f75bc0cef278,0.0
62626,c9d952a294c3bccf,0.0
62627,c9d9658a0742ecf6,0.0
62628,c9da5168f44f8fde,0.0
62629,c9da5ef8258332b3,0.0
62630,c9dad24938cbafac,0.0
62631,c9dc32b384041008,0.0
62632,c9dcd8599afa0710,0.0
62633,c9dce5c89c2d18cf,0.0
62634,c9dcef64e464419b,0.0
62635,c9ddc0114b960c48,0.0
62636,c9df8922f4799556,0.0
62637,c9dfee8885a9b594,0.0
62638,c9e12c0511fdcce2,0.0
62639,c9e269aa43dd1546,0.0
62640,c9e33dddccc687bc,0.0
62641,c9e367214c9f171d,0.0
62642,c9e46b62406db424,0.0
62643,c9e4d33d5548ec66,0.0
62644,c9e5075d7f04a76f,0.0
62645,c9e7116e873d2468,0.0
62646,c9e79848d4f3ef59,0.0
62647,c9e7f9c4316f43e0,0.0
62648,c9e81837aab7bf6a,0.0
62649,c9eb0f3b1c8717e2,0.0
62650,c9ebc2c85008cb3c,0.0
62651,c9ebfb4355c3e391,0.0
62652,c9ee8c63e103f1c1,0.0
62653,c9ef8db2c6b75a12,0.0
62654,c9efbc267a1afb5e,0.0
62655,c9f03dba63893db5,0.0
62656,c9f28a64fc0b8957,0.0
62657,c9f37f0a36a6b22e,0.0
62658,c9f452b5642850d1,0.0
62659,c9f4997a3fd52e87,0.0
62660,c9f6cbd17a3a4043,0.0
62661,c9f74e07866bfefb,0.0
62662,c9f7fd68915058ce,0.0
62663,c9f8eb8eab3cd61b,0.0
62664,c9f9be9dad5bc174,0.0
62665,c9fae52fb57a7849,0.0
62666,c9fb4b544abb7c41,0.0
62667,c9fbc5fb25f2acd7,0.0
62668,c9fcd29252d7a8c2,0.0
62669,c9fd05c77d5344fa,0.0
62670,c9fdc215f20635de,0.0
62671,c9fe1bea7e45f43d,0.0
62672,c9fe9b45d7742be2,0.0
62673,c9feb307acd3f1ca,0.0
62674,c9ff72eec854dfff,0.0
62675,ca013b0c51378deb,0.0
62676,ca0169f9a8190c5e,0.0
62677,ca025576f436e298,0.0
62678,ca0331465c790630,0.0
62679,ca03e8f665edfd01,0.0
62680,ca03ee77c35df948,0.0
62681,ca05073debf386e8,0.0
62682,ca05187386c48730,0.0
62683,ca057171c7e3c3c9,0.0
62684,ca06c7a68041d89d,0.0
62685,ca06ce64abde9549,0.0
62686,ca072ac2ed64bf3e,0.0
62687,ca073f59f21318a2,0.0
62688,ca07885b1a80a9d1,0.0
62689,ca092da831cf8356,0.0
62690,ca0d0ec949cd9fa8,0.0
62691,ca0e747345caeffd,0.0
62692,ca0f32704dd82e73,0.0
62693,ca0fa5e82bc5b7a3,0.0
62694,ca12669556351e53,0.0
62695,ca15258dd1b43196,0.0
62696,ca156cfc33fdd531,0.0
62697,ca15bd8d83710c50,0.0
62698,ca164563b8486caa,0.0
62699,ca16d23d7245b254,0.0
62700,ca16e408addde4ce,0.0
62701,ca16eb8e9ff0093b,0.0
62702,ca17125fee361988,0.0
62703,ca189c60b0dac585,0.0
62704,ca18b25cf3e133ad,0.0
62705,ca18c148c8379a43,0.0
62706,ca1ac651ccdef159,0.0
62707,ca1b27435e8a0c82,0.0
62708,ca1e33a81f079006,0.0
62709,ca1eabee5ee2dc57,0.0
62710,ca1f3b4e4b764556,0.0
62711,ca20c0cb24c5112c,0.0
62712,ca21b9987e84b01a,0.0
62713,ca2268ad9d74d912,0.0
62714,ca2475bb2c33cbb7,0.0
62715,ca24d427d0c91dfc,0.0
62716,ca24f1b10e1c2dea,0.0
62717,ca257b7420badf5f,0.0
62718,ca264987fee71081,0.0
62719,ca27c7ff685fc465,0.0
62720,ca28b03d119cd519,0.0
62721,ca28b74ded7c9306,0.0
62722,ca298d2aa4bb1be1,0.0
62723,ca2b2ce2cd8e29e3,0.0
62724,ca2bc6cd21e52d83,0.0
62725,ca2d28022b89ce95,0.0
62726,ca2e2d163abad140,0.0
62727,ca2e50edbd21a565,0.0
62728,ca2ebd42c8d6ba8e,0.0
62729,ca2ede11478815fd,0.0
62730,ca312ab1167b877d,0.0
62731,ca327f724a3d50be,0.0
62732,ca3341e255a21fd7,0.0
62733,ca33f15d08baeca6,0.0
62734,ca3430a0f962e580,0.0
62735,ca343f310199532a,0.0
62736,ca34add41c486734,0.0
62737,ca34d4634a0e5610,0.0
62738,ca3595704f9735c6,0.0
62739,ca368ad227525a13,0.0
62740,ca372c75414984ae,0.0
62741,ca3874040477549f,0.0
62742,ca3b0d199ed1ee5e,0.0
62743,ca3b458edf265aa5,0.0
62744,ca3c0e9c11501b11,0.0
62745,ca3e2d0d92453c06,0.0
62746,ca3e50948d4b2e78,0.0
62747,ca3f01cc4bfa371a,0.0
62748,ca3fda7d478c6ab6,0.0
62749,ca42f1d6c38a56a4,0.0
62750,ca4604f5faa7c830,0.0
62751,ca46396e62fe15d8,0.0
62752,ca4672b0007855a4,0.0
62753,ca47229e3196582b,0.0
62754,ca47b4f041c52ada,0.0
62755,ca4891fed5085278,0.0
62756,ca489de1f1e82adf,0.0
62757,ca4affee69f15f71,0.0
62758,ca4bf4004732ee22,0.0
62759,ca4c521a526429aa,0.0
62760,ca4cfb66732dc459,0.0
62761,ca4d83fe348fc1da,0.0
62762,ca4df2de9d18d6e7,0.0
62763,ca4f3e9a6ffde50b,0.0
62764,ca4fe4e0e6011cdb,0.0
62765,ca500329b633c8de,0.0
62766,ca502202bfc0ba0d,0.0
62767,ca502e867e89005b,0.0
62768,ca515dd0620feb50,0.0
62769,ca522e2bca77401c,0.0
62770,ca538de56952c344,0.0
62771,ca53b30d3ea4a25a,0.0
62772,ca56f3cf04fbc731,0.0
62773,ca597b071877a02f,0.0
62774,ca5aa8e53c4adc5f,0.0
62775,ca5ae5b290ca288a,0.0
62776,ca5d4b2540cc696d,0.0
62777,ca5e3780353d6db7,0.0
62778,ca5e607debad7aa9,0.0
62779,ca5ed772867f597d,0.0
62780,ca5fa64a73767d55,0.0
62781,ca616a626c7c4409,0.0
62782,ca621a197551a600,0.0
62783,ca624d1ef1489d37,0.0
62784,ca6258204614221f,0.0
62785,ca628486e31337be,0.0
62786,ca62907c08d2df25,0.0
62787,ca62d5f17fc9b33c,0.0
62788,ca6367e1bf9d839d,0.0
62789,ca64377ff4c5ec2c,0.0
62790,ca64828bc6413c6b,0.0
62791,ca6496699cfc656b,0.0
62792,ca64a10f7d9b4c4a,0.0
62793,ca64bbf26c8571bf,0.0
62794,ca6514f1fa5fc746,0.0
62795,ca654e7d2f0b11a1,0.0
62796,ca657072fbec358c,0.0
62797,ca6721d8bc767e28,0.0
62798,ca676a5bf71b559d,0.0
62799,ca69589ac7e7ac32,0.0
62800,ca69af418a2c2a8b,0.0
62801,ca6aef4950530e66,0.0
62802,ca6b949a6bc7ae51,0.0
62803,ca6c56df83434a99,0.0
62804,ca6c7da900ee57a2,0.0
62805,ca6d74994d2fbf3b,0.0
62806,ca6e3825470ba252,0.0
62807,ca71cc0dc057dfc0,0.0
62808,ca7234b022e932ce,0.0
62809,ca730bb094da36cc,0.0
62810,ca731ead217ffbfc,0.0
62811,ca7533a549acc039,0.0
62812,ca75e2a6e4be9b94,0.0
62813,ca76e10e08a164cd,0.0
62814,ca76f4906e645119,0.0
62815,ca773a82682c1697,0.0
62816,ca7796e314fc33d0,0.0
62817,ca788f14df5ebc98,0.0
62818,ca7966427f0b0250,0.0
62819,ca797049135b88b1,0.0
62820,ca7a99b33baf082a,0.0
62821,ca7caf13baaf26a3,0.0
62822,ca7cbfd827b599d9,0.0
62823,ca7d3e8f19e150cf,0.0
62824,ca7d5cc2d2fefdce,0.0
62825,ca7d8b19e16a0e8c,0.0
62826,ca7de9a31a28f212,0.0
62827,ca7e909564a5fdc4,0.0
62828,ca7e91c8db5bde98,0.0
62829,ca7f38803206c805,0.0
62830,ca7fe75cf48e8bc2,0.0
62831,ca80df077e0214e5,0.0
62832,ca820bc027a2c90a,0.0
62833,ca8356bccdf145b7,0.0
62834,ca84e826f6bba4e1,0.0
62835,ca857c8ebca0be7f,0.0
62836,ca87fb562a068c83,0.0
62837,ca88267c4cad7867,0.0
62838,ca8843e34bba4159,0.0
62839,ca887482b7398fe1,0.0
62840,ca890a31e3dde1ff,0.0
62841,ca8adaaf1e696a28,0.0
62842,ca8b434bea45fbc9,0.0
62843,ca8b7e03a90cc50c,0.0
62844,ca8cfd79739a4106,0.0
62845,ca8de193c60c5043,0.0
62846,ca8e25a6e0800df3,0.0
62847,ca8e495c25b5b21d,0.0
62848,ca8eef8f256c0ff8,0.0
62849,ca8f70c0ba67f20b,0.0
62850,ca916c6a0c1b9eb5,0.0
62851,ca91a7aca21ddf4e,0.0
62852,ca9298080543dfc2,0.0
62853,ca9300be07fd46ed,0.0
62854,ca9353070835517d,0.0
62855,ca93d4cc9ac2a877,0.0
62856,ca96bc87e9c652ee,0.0
62857,ca970251d7a34a17,0.0
62858,ca97767e24c842f0,0.0
62859,ca983f6c82c0a503,0.0
62860,ca988cda4821b3dc,0.0
62861,ca999beed466ca3f,0.0
62862,ca9b33d76072e2af,0.0
62863,ca9ce4ddbe5ba320,0.0
62864,ca9e7de88853da5e,0.0
62865,ca9fb0eb99a049cf,0.0
62866,caa117865a25ec57,0.0
62867,caa14874a2c7d8c3,0.0
62868,caa15bda30824842,0.0
62869,caa18a1c6c6fc933,0.0
62870,caa279f449963b90,0.0
62871,caa28c66eee60dd2,0.0
62872,caa33c8e7e3f021f,0.0
62873,caa36fd84e0deb59,0.0
62874,caa4eb1ef592f452,0.0
62875,caa56ccda7e24476,0.0
62876,caa639baf723fe79,0.0
62877,caa696ec2d50628c,0.0
62878,caa80e49ce4cd296,0.0
62879,caa87f929eef5e1a,0.0
62880,caa8be8a60d28276,0.0
62881,caa962435bbd1ece,0.0
62882,caa9e5b338b2f9e1,0.0
62883,caac29381971ac25,0.0
62884,caadf550e7136f9c,0.0
62885,caae014b874c0e55,0.0
62886,cab13335de65911f,0.0
62887,cab1d60655b1d200,0.0
62888,cab2794581dbdbb1,0.0
62889,cab4adc197686354,0.0
62890,cab4b1800ac3dd2c,0.0
62891,cab63eb73788e2ba,0.0
62892,cab64a6858789b05,0.0
62893,cab888d343457173,0.0
62894,cab9ab123fea0a3a,0.0
62895,cab9ee743343d978,0.0
62896,caba60c3da3a759e,0.0
62897,cabba374979361b7,0.0
62898,cabc33ca5d2cd924,0.0
62899,cabc6e82bd991f91,0.0
62900,cabd6e871f6e4fc0,0.0
62901,cabebd6c6c83aefc,0.0
62902,cabec5eb9f45f71d,0.0
62903,cac04502f471b7d2,0.0
62904,cac095b7194bf3f7,0.0
62905,cac0aadd1df1a45d,0.0
62906,cac2063c627e9d4d,0.0
62907,cac2589ffbe0561d,0.0
62908,cac2fbfb6f69e4f8,0.0
62909,cac436a5c47144c8,0.0
62910,cac4637efb22b846,0.0
62911,cac46df7e56c5447,0.0
62912,cac48a2df8fcae24,0.0
62913,cac4c492d7f50a3f,0.0
62914,cac657d6be266378,0.0
62915,cac748a81106e04b,0.0
62916,cac75c90db966c2c,0.0
62917,cac83f7684ba2873,0.0
62918,cac987847ac5d21f,0.0
62919,caca2962ea2f4c60,0.0
62920,cacac26b8da021e2,0.0
62921,cacb4d79cdaa1f9b,0.0
62922,cacb6548b5b85b53,0.0
62923,cacbe47fbab18cf4,0.0
62924,cacc285932f22ade,0.0
62925,caccdc999cd69b33,0.0
62926,cacd87dad316c137,0.0
62927,cace93f5f1c3fed6,0.0
62928,cacea25963e3503b,0.0
62929,cacebc80ee03b263,0.0
62930,cacfbe184cec0a27,0.0
62931,cad142e807052def,0.0
62932,cad1930aa8c38ad2,0.0
62933,cad1b1bfe6451cd9,0.0
62934,cad4245ff00fafeb,0.0
62935,cad44f370967743b,0.0
62936,cad6c110fe3de1d0,0.0
62937,cad72701a4096d85,0.0
62938,cad81e2ccb066686,0.0
62939,cad8eefc3fa1f74d,0.0
62940,cadad50e12b73e13,0.0
62941,cadba4f6ed13118f,0.0
62942,cadcb8f09c1384da,0.0
62943,cadcc6bf658f7f07,0.0
62944,cadce86c4598239c,0.0
62945,cade1803bc80f3d6,0.0
62946,cadf0e03f618cd82,0.0
62947,cadf33cdf7245e4d,0.0
62948,cadfd3eefa535e28,0.0
62949,cae0dae060c62f05,0.0
62950,cae2f04e2e6f79a2,0.0
62951,cae360e5e3c2cf7f,0.0
62952,cae3e27b1e1eb46b,0.0
62953,cae4dbeeab7592b1,0.0
62954,cae4ffabb568224c,0.0
62955,cae560e0618024a9,0.0
62956,cae584484878de1e,0.0
62957,cae5cd03daa61503,0.0
62958,cae5e345a6f5e7f3,0.0
62959,cae674f93d0dc9e3,0.0
62960,cae6af9b751f33b9,0.0
62961,cae6e6a7775bf4ed,0.0
62962,cae73c4e0faf9e6d,0.0
62963,cae7c7eb55ca274f,0.0
62964,cae7f5a355801454,0.0
62965,cae829a98d8adfd5,0.0
62966,cae84654e6542006,0.0
62967,cae8e44a4b31fa22,0.0
62968,cae91c83ce271d91,0.0
62969,caea00ea3bfd28cc,0.0
62970,caeb845b988f9d9f,0.0
62971,caecf6fa2edbd69a,0.0
62972,caee4c087af4c469,0.0
62973,caee6da367324aae,0.0
62974,caf02f7a01a21e7f,0.0
62975,caf0812175c3db5f,0.0
62976,caf324dff4160638,0.0
62977,caf4010890859f60,0.0
62978,caf4c06eb4a0f24f,0.0
62979,caf536529dc632fc,0.0
62980,caf634d405ecbda3,0.0
62981,caf7006c1e61a5f2,0.0
62982,caf77fe95a538c95,0.0
62983,caf7ca8f3eabbd42,0.0
62984,caf81b5117bc8450,0.0
62985,caf984038737e892,0.0
62986,cafa4886dbfdf31d,0.0
62987,cafa568f359e030e,0.0
62988,cafa645977d4219a,0.0
62989,cafba3b0b48a4e25,0.0
62990,cafbbaee0464d8e1,0.0
62991,cafc151b3011a423,0.0
62992,cafc46e23acd9e47,0.0
62993,cafc4bd3a8254385,0.0
62994,cafd33c2a5885c1b,0.0
62995,cafd5cc9dff14051,0.0
62996,cb009f7933cec0d7,0.0
62997,cb01124875b271b8,0.0
62998,cb01224380dd684b,0.0
62999,cb0278722c00501c,0.0
63000,cb02ae76cd23426d,0.0
63001,cb0300484ce5c17b,0.0
63002,cb0350cdcb381b75,0.0
63003,cb047d016ac3d283,0.0
63004,cb04b74907bab019,0.0
63005,cb05654c2f35fb22,0.0
63006,cb0645a1922e01b3,0.0
63007,cb0735a92f24f94b,0.0
63008,cb08711bdfd4d151,0.0
63009,cb097f3ca4d06e83,0.0
63010,cb09bbf4acf61e14,0.0
63011,cb0a247ee333b848,0.0
63012,cb0b56f9bd4144ea,0.0
63013,cb0b99145a4f5441,0.0
63014,cb0c6ad5a7e892d0,0.0
63015,cb0eafb9c4ab9c87,0.0
63016,cb105f1f9e3538cb,0.0
63017,cb1292d32489833c,0.0
63018,cb12cb9183e61f03,0.0
63019,cb1493bbfb54fbc4,0.0
63020,cb14bba4bab39973,0.0
63021,cb14eb41eab0e152,0.0
63022,cb15cda2380aeac7,0.0
63023,cb1687ec506943a0,0.0
63024,cb179e68088a4f3c,0.0
63025,cb17e7f57e0bf8d3,0.0
63026,cb17e9ab8543ce03,0.0
63027,cb184a2896b5c2cd,0.0
63028,cb1a68f6dff4dff0,0.0
63029,cb1dafb22a49aadb,0.0
63030,cb1ea915be759547,0.0
63031,cb1eabec1af21245,0.0
63032,cb1eaf634e329a2c,0.0
63033,cb205c42383989ca,0.0
63034,cb20e91b8b86b0da,0.0
63035,cb22afc8858c1997,0.0
63036,cb22e09771a2d71a,0.0
63037,cb22ee8a15b87a19,0.0
63038,cb23c0e365cf15e6,0.0
63039,cb23f744744fa506,0.0
63040,cb24a0e640c7d4cc,0.0
63041,cb2505e34cc4f5e7,0.0
63042,cb25aab9a1fdfecb,0.0
63043,cb2615799663167d,0.0
63044,cb2719a5f517407f,0.0
63045,cb2900e199ba2972,0.0
63046,cb2986206a003a7f,0.0
63047,cb29de1b88949fbb,0.0
63048,cb2a35df3ea48978,0.0
63049,cb2a88bca7a99500,0.0
63050,cb2b806760365135,0.0
63051,cb2c412a17854f03,0.0
63052,cb2dc77492f371d2,0.0
63053,cb2dd79f7a55375f,0.0
63054,cb2e573795074c74,0.0
63055,cb2ebf29452cbb12,0.0
63056,cb2eed642d5dec33,0.0
63057,cb2ff99766508196,0.0
63058,cb30a6710f32e8b8,0.0
63059,cb31acc5dff89b0d,0.0
63060,cb320b43fd72adfb,0.0
63061,cb34379c7a89fe36,0.0
63062,cb34be3d54763c74,0.0
63063,cb35427bae465593,0.0
63064,cb36cf4e712573f7,0.0
63065,cb3ac2b8594cf9ac,0.0
63066,cb3be4d59a5f393e,0.0
63067,cb3d03101376489c,0.0
63068,cb3d8097ddc436f0,0.0
63069,cb3d98bc025137e5,0.0
63070,cb3eecd5c5e97438,0.0
63071,cb3f1f615a126d1f,0.0
63072,cb3f2a686234ebad,0.0
63073,cb3f44e5dd7c1684,0.0
63074,cb40b0d99dd83f11,0.0
63075,cb40b86760bd6988,0.0
63076,cb41691a5c3aae74,0.0
63077,cb419a50a8a81b7f,0.0
63078,cb41b400ce597ab1,0.0
63079,cb41ceff36794ddc,0.0
63080,cb428f6d2a2cc19d,0.0
63081,cb435ae0e68a1384,0.0
63082,cb437acfffe9e654,0.0
63083,cb441f23db778f7b,0.0
63084,cb44b00558fe2792,0.0
63085,cb44e2364c68e35a,0.0
63086,cb45a2b5748aff48,0.0
63087,cb460005e3283388,0.0
63088,cb463bce7628fa39,0.0
63089,cb47327c538345e9,0.0
63090,cb4825120b2d774c,0.0
63091,cb485c501990cf02,0.0
63092,cb485fdcd003216e,0.0
63093,cb494891e5e6e135,0.0
63094,cb4c8f6ff4dc2dd5,0.0
63095,cb4ce2a48f923ece,0.0
63096,cb4f7b9478605e1e,0.0
63097,cb50ce432ebe2fe3,0.0
63098,cb51237e7b5d6f52,0.0
63099,cb5193db3312644b,0.0
63100,cb536fdbdb4883fb,0.0
63101,cb53a9ee04309240,0.0
63102,cb540edb2cd7139c,0.0
63103,cb5539a4b38a1990,0.0
63104,cb556c1f99be450b,0.0
63105,cb56908528647762,0.0
63106,cb56e1c6e2d1cc69,0.0
63107,cb5906fa311f332d,0.0
63108,cb594b8dca971ca7,0.0
63109,cb597ad7432c3a20,0.0
63110,cb5b62adf0cef21e,0.0
63111,cb5dcf317af56952,0.0
63112,cb5ee63bcd8be80a,0.0
63113,cb60033dd86581b7,0.0
63114,cb6179f2a94ef9c2,0.0
63115,cb61938213376ed1,0.0
63116,cb6204e71ad4d78f,0.0
63117,cb634fa2302452ac,0.0
63118,cb63ce7d84efc70e,0.0
63119,cb63d2beb395ebd0,0.0
63120,cb67bb93037faac3,0.0
63121,cb67e96aa8c80465,0.0
63122,cb6912be2aab8a73,0.0
63123,cb69694f6bbd960f,0.0
63124,cb6b5316896370de,0.0
63125,cb6b7f49df852a47,0.0
63126,cb6c10ea18a89ae7,0.0
63127,cb6c6a08d4b0b3b3,0.0
63128,cb6d4ad8c80de414,0.0
63129,cb6e722f53987da3,0.0
63130,cb6f413f187da4db,0.0
63131,cb6f6a16dcb7f633,0.0
63132,cb70d355aba6f07f,0.0
63133,cb71e1e5f810b142,0.0
63134,cb71e7507d5e2866,0.0
63135,cb72063a08d5e177,0.0
63136,cb7211b56132fdd6,0.0
63137,cb72800758f82623,0.0
63138,cb73b36b0784ff68,0.0
63139,cb73ca55e0f91596,0.0
63140,cb74ef98f9f55d2f,0.0
63141,cb750d09d356e6b4,0.0
63142,cb75ce190589eca3,0.0
63143,cb75f5bf331e7732,0.0
63144,cb7634ce85dfea5a,0.0
63145,cb77af41c629954e,0.0
63146,cb78300149bed643,0.0
63147,cb7a1ca1102f1895,0.0
63148,cb7a408275189e4a,0.0
63149,cb7a915ce9fa0d79,0.0
63150,cb7abe31ec9e3339,0.0
63151,cb7b090305d84b55,0.0
63152,cb7c997c1cc2d73a,0.0
63153,cb7cad42fd2802a4,0.0
63154,cb7deeaef0c36791,0.0
63155,cb7ed8490f09db3c,0.0
63156,cb80554ef0240747,0.0
63157,cb813bf23a2bbd38,0.0
63158,cb8265637d38e7e3,0.0
63159,cb831c53abd74043,0.0
63160,cb83c8d1143027a4,0.0
63161,cb85d489987790bd,0.0
63162,cb85f924028ed08e,0.0
63163,cb868d753e493c51,0.0
63164,cb86ec9d69e8cdc7,0.0
63165,cb86f3feeb6ef82f,0.0
63166,cb87cd1e89bdfcbf,0.0
63167,cb892d4250d7d77d,0.0
63168,cb89c8b98bc35933,0.0
63169,cb8aef299c03b14e,0.0
63170,cb8d75f97c85b69e,0.0
63171,cb8dc32cf4c46ee3,0.0
63172,cb8f34a85f749668,0.0
63173,cb9226ea622a4c49,0.0
63174,cb9311cec68cb9c1,0.0
63175,cb935b4fcfeb6c23,0.0
63176,cb948a23a63a2249,0.0
63177,cb94f8e607c894dd,0.0
